time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
16020.24048,101325.0,-1.8301523,0.69394291,266.4934,0.0,0.0,0.0,0.57,0.94999008,77777.0,4.316941,3.2673795,0.43400734,259.11485,255.71186,16020.24,2.1396839,-0.56888762,-0.40264778,15832.437,-1.9902253,273.14824,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0387191,0.0444
16193.38677,101325.0,-1.8301523,0.69394291,266.49838,0.0,0.0,0.0,0.57,0.95535081,77777.0,4.3405341,3.2819317,0.4380404,259.13552,255.79603,16193.387,2.1300246,-0.55922825,-0.40264518,16005.53,-1.9776377,273.13504,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0387191,0.0444
16366.53307,101325.0,-1.8301523,0.69394291,266.50337,0.0,0.0,0.0,0.57,0.96071153,77777.0,4.3641271,3.2964839,0.44207347,259.15619,255.8802,16366.533,2.1203652,-0.54956888,-0.40264259,16178.622,-1.96505,273.12185,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0387191,0.0444
16539.67936,101325.0,-1.8301523,0.69394291,266.50542,0.0,0.0,0.0,0.56990432,0.96561874,77745.466,4.3879723,3.3149731,0.44669782,259.17932,255.97255,16539.679,2.1107219,-0.53992559,-0.40263999,16351.715,-1.9524624,273.11038,270.67448,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038878871,0.0444
16712.82565,101325.0,-1.8301523,0.69394291,266.49763,0.0,0.0,0.0,0.56948682,0.9690005,77607.865,4.4126659,3.3467046,0.45331105,259.21074,256.09246,16712.826,2.1011327,-0.5303364,-0.40263738,16524.807,-1.9398748,273.10476,270.67199,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039576054,0.0444
16885.97194,101325.0,-1.8301523,0.69394291,266.48984,0.0,0.0,0.0,0.56906932,0.97238226,77470.264,4.4373594,3.3784361,0.45992428,259.24217,256.21236,16885.972,2.0915435,-0.52074721,-0.40263478,16697.899,-1.9272871,273.09913,270.66951,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040273237,0.0444
17059.11824,101325.0,-1.8301523,0.69394291,266.48205,0.0,0.0,0.0,0.56865182,0.97576403,77332.662,4.462053,3.4101676,0.4665375,259.2736,256.33226,17059.118,2.0819543,-0.51115801,-0.40263218,16870.992,-1.9146995,273.0935,270.66703,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040970421,0.0444
17232.26453,101325.0,-1.8301523,0.69394291,266.47425,0.0,0.0,0.0,0.56823432,0.97914579,77195.061,4.4867465,3.4418991,0.47315073,259.30503,256.45216,17232.265,2.0723651,-0.50156882,-0.40262957,17044.084,-1.9021119,273.08787,270.66454,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041667604,0.0444
17405.41082,101325.0,-1.8301523,0.69394291,266.46646,0.0,0.0,0.0,0.56781681,0.98252756,77057.459,4.5114401,3.4736306,0.47976395,259.33645,256.57206,17405.411,2.062776,-0.49197963,-0.40262697,17217.177,-1.8895242,273.08224,270.66206,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042364787,0.0444
17578.55711,101325.0,-1.8301523,0.69394291,266.45867,0.0,0.0,0.0,0.56739931,0.98590932,76919.858,4.5361336,3.5053622,0.48637718,259.36788,256.69197,17578.557,2.0531868,-0.48239044,-0.40262437,17390.269,-1.8769366,273.07661,270.65957,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04306197,0.0444
17751.70341,101325.0,-1.8301523,0.69394291,266.45088,0.0,0.0,0.0,0.56698181,0.98929108,76782.256,4.5608272,3.5370937,0.49299041,259.39931,256.81187,17751.703,2.0435976,-0.47280124,-0.40262176,17563.362,-1.864349,273.07098,270.65709,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043759153,0.0444
17924.8497,101325.0,-1.8301523,0.69394291,266.44308,0.0,0.0,0.0,0.56656431,0.99267285,76644.655,4.5855207,3.5688252,0.49960363,259.43073,256.93177,17924.85,2.0340084,-0.46321205,-0.40261916,17736.454,-1.8517613,273.06536,270.65461,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044456336,0.0444
18097.99599,101325.0,-1.8301523,0.69394291,266.43529,0.0,0.0,0.0,0.56614681,0.99605461,76507.054,4.6102143,3.6005567,0.50621686,259.46216,257.05167,18097.996,2.0244192,-0.45362286,-0.40261656,17909.546,-1.8391737,273.05973,270.65212,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04515352,0.0444
18271.14228,101325.0,-1.8301523,0.69394291,266.4275,0.0,0.0,0.0,0.56572931,0.99943637,76369.452,4.6349078,3.6322882,0.51283009,259.49359,257.17157,18271.142,2.01483,-0.44403367,-0.40261395,18082.639,-1.8265861,273.0541,270.64964,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045850703,0.0444
18444.28858,101325.0,-1.8301523,0.69394291,266.31902,0.0,0.0,0.0,0.56166098,1.0,75086.226,4.6561598,3.6996015,0.52209445,259.52152,257.29657,18444.289,2.0053442,-0.43454786,-0.40261135,18255.731,-1.8139984,273.08,270.62535,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0459669,0.0444
18617.43487,101325.0,-1.8301523,0.69394291,266.1904,0.0,0.0,0.0,0.5568625,1.0,73573.874,4.6767234,3.7740311,0.53188904,259.54876,257.42259,18617.435,1.9958791,-0.42508273,-0.40260874,18428.824,-1.8014108,273.11221,270.5967,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0459669,0.0444
18790.58116,101325.0,-1.8301523,0.69394291,266.06178,0.0,0.0,0.0,0.55206401,1.0,72061.522,4.697287,3.8484608,0.54168363,259.57599,257.54861,18790.581,1.9864139,-0.41561761,-0.40260613,18601.916,-1.7888231,273.14442,270.56805,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0459669,0.0444
18963.72745,101325.0,-1.8301523,0.69394291,265.93316,0.0,0.0,0.0,0.54726553,1.0,70549.171,4.7178507,3.9228904,0.55147822,259.60323,257.67463,18963.727,1.9769488,-0.40615248,-0.40260352,18775.008,-1.7762355,273.17664,270.5394,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0459669,0.0444
19136.87375,101325.0,-1.8301523,0.69394291,265.80455,0.0,0.0,0.0,0.54246704,1.0,69036.819,4.7384143,3.99732,0.56127281,259.63047,257.80065,19136.874,1.9674837,-0.39668735,-0.40260091,18948.101,-1.7636479,273.20885,270.51074,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0459669,0.0444
19310.02004,101325.0,-1.8301523,0.69394291,265.67593,0.0,0.0,0.0,0.53766855,1.0,67524.468,4.7589779,4.0717497,0.5710674,259.6577,257.92667,19310.02,1.9580185,-0.38722222,-0.4025983,19121.193,-1.7510602,273.24106,270.48209,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0459669,0.0444
19483.16633,101325.0,-1.8301523,0.69394291,265.54731,0.0,0.0,0.0,0.53287007,1.0,66012.116,4.7795416,4.1461793,0.58086198,259.68494,258.05268,19483.166,1.9485534,-0.37775709,-0.40259569,19294.286,-1.7384726,273.27327,270.45344,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0459669,0.0444
19656.31263,101325.0,-1.8301523,0.69394291,265.41869,0.0,0.0,0.0,0.52807158,1.0,64499.764,4.8001052,4.2206089,0.59065657,259.71217,258.1787,19656.313,1.9390883,-0.36829197,-0.40259309,19467.378,-1.725885,273.30548,270.42479,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0459669,0.0444
19829.45892,101325.0,-1.8301523,0.69394291,265.29007,0.0,0.0,0.0,0.5232731,1.0,62987.413,4.8206688,4.2950386,0.60045116,259.73941,258.30472,19829.459,1.9296232,-0.35882684,-0.40259048,19640.471,-1.7132973,273.33769,270.39614,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0459669,0.0444
20002.60521,101325.0,-1.8301523,0.69394291,265.16146,0.0,0.0,0.0,0.51847461,1.0,61475.061,4.8412324,4.3694682,0.61024575,259.76664,258.43074,20002.605,1.920158,-0.34936171,-0.40258787,19813.563,-1.7007097,273.3699,270.36749,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0459669,0.0444
20175.7515,101325.0,-1.8301523,0.69394291,265.05891,0.0,0.0,0.011385089,0.51367639,1.0,60119.857,4.8556969,4.4448738,0.61931976,259.80821,258.59036,20175.752,1.9107702,-0.33997384,-0.40258526,19986.655,-1.6881221,273.41454,270.34449,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045911686,0.0444
20348.8978,101325.0,-1.8301523,0.69394291,264.98987,0.0,0.0,0.03740815,0.5088785,1.0,58966.698,4.8623197,4.5215343,0.6274673,259.86819,258.7932,20348.898,1.9014816,-0.33068531,-0.40258264,20159.748,-1.6755344,273.47518,270.32875,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045785481,0.0444
20522.04409,101325.0,-1.8301523,0.69394291,264.92084,0.0,0.0,0.06343121,0.50408061,1.0,57813.54,4.8689424,4.5981947,0.63561485,259.92817,258.99604,20522.044,1.8921931,-0.32139678,-0.40258003,20332.84,-1.6629468,273.53581,270.31302,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045659277,0.0444
20695.19038,101325.0,-1.8301523,0.69394291,264.85181,0.0,0.0,0.089454271,0.49928273,1.0,56660.382,4.8755652,4.6748552,0.64376239,259.98815,259.19887,20695.19,1.8829046,-0.31210824,-0.40257742,20505.933,-1.6503591,273.59644,270.29728,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045533072,0.0444
20868.33667,101325.0,-1.8301523,0.69394291,264.78278,0.0,0.0,0.11547733,0.49448484,1.0,55507.223,4.8821879,4.7515156,0.65190994,260.04813,259.40171,20868.337,1.873616,-0.30281971,-0.4025748,20679.025,-1.6377715,273.65707,270.28155,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045406868,0.0444
21041.48297,101325.0,-1.8301523,0.69394291,264.71374,0.0,0.0,0.14150039,0.48968696,1.0,54354.065,4.8888107,4.828176,0.66005748,260.10811,259.60454,21041.483,1.8643275,-0.29353118,-0.40257219,20852.118,-1.6251839,273.7177,270.26581,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045280664,0.0444
21214.62926,101325.0,-1.8301523,0.69394291,264.64471,0.0,0.0,0.16752345,0.48488907,1.0,53200.907,4.8954334,4.9048365,0.66820503,260.16809,259.80738,21214.629,1.855039,-0.28424264,-0.40256957,21025.21,-1.6125962,273.77833,270.25008,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045154459,0.0444
21387.77555,101325.0,-1.8301523,0.69394291,264.57568,0.0,0.0,0.19354651,0.48009118,1.0,52047.748,4.9020562,4.9814969,0.67635257,260.22807,260.01021,21387.776,1.8457504,-0.27495411,-0.40256696,21198.302,-1.6000086,273.83896,270.23434,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045028255,0.0444
21560.92184,101325.0,-1.8301523,0.69394291,264.50665,0.0,0.0,0.21956957,0.4752933,1.0,50894.59,4.9086789,5.0581573,0.68450012,260.28805,260.21305,21560.922,1.8364619,-0.26566558,-0.40256435,21371.395,-1.587421,273.89959,270.21861,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04490205,0.0444
21734.06814,101325.0,-1.8301523,0.69394291,264.43761,0.0,0.0,0.24559263,0.47049541,1.0,49741.432,4.9153017,5.1348178,0.69264767,260.34803,260.41588,21734.068,1.8271734,-0.25637705,-0.40256173,21544.487,-1.5748333,273.96022,270.20287,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044775846,0.0444
21907.21443,101325.0,-1.8301523,0.69394291,264.37615,0.0002254509,0.00049826429,0.27703717,0.46582732,1.0,48637.402,4.9175926,5.2098479,0.70022141,260.4116,260.63188,21907.214,1.8178945,-0.24709816,-0.40255912,21717.58,-1.5622457,274.02677,270.19334,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0446549,0.0444
22080.36072,101325.0,-1.8301523,0.69394291,264.48882,0.0056362725,0.012456607,0.43317553,0.46414464,1.0,48663.321,4.8202518,5.2473794,0.69459766,260.55775,261.15054,22080.361,1.8088375,-0.23804112,-0.4025565,21890.672,-1.549658,274.22951,270.32649,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0446549,0.0444
22253.50701,101325.0,-1.8301523,0.69394291,264.60148,0.011047094,0.02441495,0.58931389,0.46246196,1.0,48689.241,4.722911,5.284911,0.68897391,260.70389,261.66921,22253.507,1.7997804,-0.22898409,-0.40255388,22063.765,-1.5370704,274.43224,270.45965,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0446549,0.0444
22426.65331,101325.0,-1.8301523,0.69394291,264.71415,0.016457916,0.036373293,0.74545226,0.46077928,1.0,48715.161,4.6255702,5.3224426,0.68335016,260.85003,262.18788,22426.653,1.7907234,-0.21992706,-0.40255126,22236.857,-1.5244828,274.63497,270.5928,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0446549,0.0444
22599.7996,101325.0,-1.8301523,0.69394291,264.82681,0.021868737,0.048331636,0.90159062,0.4590966,1.0,48741.081,4.5282294,5.3599742,0.67772642,260.99617,262.70654,22599.8,1.7816663,-0.21087002,-0.40254864,22409.95,-1.5118951,274.8377,270.72595,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0446549,0.0444
22772.94589,101325.0,-1.8301523,0.69394291,264.93948,0.027279559,0.060289979,1.057729,0.45741392,1.0,48767.0,4.4308886,5.3975058,0.67210267,261.14232,263.22521,22772.946,1.7726093,-0.20181299,-0.40254602,22583.042,-1.4993075,275.04043,270.8591,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0446549,0.0444
22946.09218,101325.0,-1.8301523,0.69394291,265.05214,0.032690381,0.072248322,1.2138673,0.45573123,1.0,48792.92,4.3335478,5.4350374,0.66647892,261.28846,263.74387,22946.092,1.7635523,-0.19275595,-0.4025434,22756.134,-1.4867199,275.24316,270.99225,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0446549,0.0444
23119.23848,101325.0,-1.8301523,0.69394291,265.16481,0.038101202,0.084206665,1.3700057,0.45404855,1.0,48818.84,4.236207,5.4725689,0.66085517,261.4346,264.26254,23119.238,1.7544952,-0.18369892,-0.40254079,22929.227,-1.4741322,275.44589,271.1254,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0446549,0.0444
23292.38477,101325.0,-1.8301523,0.69394291,265.27748,0.043512024,0.096165008,1.5261441,0.45236587,1.0,48844.759,4.1388662,5.5101005,0.65523143,261.58074,264.78121,23292.385,1.7454382,-0.17464188,-0.40253817,23102.319,-1.4615446,275.64862,271.25856,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0446549,0.0444
23465.53106,101325.0,-1.8301523,0.69394291,265.39014,0.048922846,0.10812335,1.6822824,0.45068319,1.0,48870.679,4.0415254,5.5476321,0.64960768,261.72689,265.29987,23465.531,1.7363812,-0.16558485,-0.40253555,23275.412,-1.4489569,275.85136,271.39171,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0446549,0.0444
23638.67735,101325.0,-1.8301523,0.69394291,265.50281,0.054333667,0.12008169,1.8384208,0.44900051,1.0,48896.599,3.9441846,5.5851637,0.64398393,261.87303,265.81854,23638.677,1.7273241,-0.15652782,-0.40253293,23448.504,-1.4363693,276.05409,271.52486,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0446549,0.0444
23811.82365,101325.0,-1.8301523,0.69394291,265.60253,0.10431001,0.25947113,2.2076714,0.44873646,1.0,48868.944,3.8611873,5.5816302,0.64089092,262.01059,266.45987,23811.824,1.7184555,-0.14765919,-0.40253031,23621.597,-1.4237817,276.22547,271.64302,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044933496,0.0444
23984.96994,101325.0,-1.8301523,0.69394291,265.69515,0.17872551,0.46874213,2.6937899,0.44925037,1.0,48811.91,3.7860559,5.5555771,0.63918572,262.14343,267.16847,23984.97,1.7096902,-0.13889387,-0.40252768,23794.689,-1.411194,276.37966,271.75296,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045364871,0.0444
24158.11623,101325.0,-1.8301523,0.69394291,265.78777,0.253141,0.67801313,3.1799085,0.44976428,1.0,48754.877,3.7109245,5.5295241,0.63748052,262.27628,267.87708,24158.116,1.7009249,-0.13012856,-0.40252506,23967.782,-1.3986064,276.53384,271.8629,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045796246,0.0444
24331.26253,101325.0,-1.8301523,0.69394291,265.8804,0.3275565,0.88728413,3.6660271,0.45027819,1.0,48697.843,3.6357931,5.503471,0.63577533,262.40913,268.58568,24331.263,1.6921596,-0.12136325,-0.40252243,24140.874,-1.3860188,276.68803,271.97284,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04622762,0.0444
24504.40882,101325.0,-1.8301523,0.69394291,265.97302,0.401972,1.0965551,4.1521456,0.4507921,1.0,48640.809,3.5606617,5.4774179,0.63407013,262.54198,269.29428,24504.409,1.6833943,-0.11259794,-0.40251981,24313.966,-1.3734311,276.84222,272.08278,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046658995,0.0444
24677.55511,101325.0,-1.8301523,0.69394291,266.06564,0.4763875,1.3058261,4.6382642,0.45130601,1.0,48583.775,3.4855303,5.4513649,0.63236493,262.67483,270.00289,24677.555,1.674629,-0.10383263,-0.40251719,24487.059,-1.3608435,276.99641,272.19272,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04709037,0.0444
24850.7014,101325.0,-1.8301523,0.69394291,266.15827,0.55080299,1.5150971,5.1243828,0.45181992,1.0,48526.741,3.4103989,5.4253118,0.63065974,262.80767,270.71149,24850.701,1.6658636,-0.095067316,-0.40251456,24660.151,-1.3482558,277.1506,272.30266,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047521745,0.0444
25023.8477,101325.0,-1.8301523,0.69394291,266.25089,0.62521849,1.7243681,5.6105013,0.45233383,1.0,48469.707,3.3352675,5.3992587,0.62895454,262.94052,271.42009,25023.848,1.6570983,-0.086302004,-0.40251194,24833.244,-1.3356682,277.30479,272.4126,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047953119,0.0444
25196.99399,101325.0,-1.8301523,0.69394291,266.34352,0.69963399,1.9336391,6.0966199,0.45284774,1.0,48412.674,3.2601361,5.3732057,0.62724935,263.07337,272.12869,25196.994,1.648333,-0.077536693,-0.40250931,25006.336,-1.3230806,277.45898,272.52254,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048384494,0.0444
25370.14028,101325.0,-1.8301523,0.69394291,266.43614,0.77404949,2.1429101,6.5827385,0.45336165,1.0,48355.64,3.1850047,5.3471526,0.62554415,263.20622,272.8373,25370.14,1.6395677,-0.068771381,-0.40250669,25179.429,-1.3104929,277.61316,272.63248,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048815869,0.0444
25543.28657,101325.0,-1.8301523,0.69394291,266.51269,0.9226776,2.5125079,7.4813323,0.45446339,1.0,48233.031,3.1404985,5.2905583,0.62966758,263.34997,273.5915,25543.287,1.6308923,-0.060096017,-0.40250406,25352.521,-1.2979053,277.70667,272.70761,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0491394,0.0444
25716.43287,101325.0,-1.8301523,0.69394291,266.54101,1.2939435,3.3630861,9.6173518,0.45732861,1.0,47913.696,3.1878679,5.1423403,0.65127687,263.52641,274.48248,25716.433,1.6224868,-0.051690498,-0.40250143,25525.614,-1.2853176,277.61815,272.67833,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0491394,0.0444
25889.57916,101325.0,-1.8301523,0.69394291,266.56933,1.6652095,4.2136644,11.753371,0.46019383,1.0,47594.361,3.2352373,4.9941222,0.67288616,263.70285,275.37346,25889.579,1.6140813,-0.043284978,-0.4024988,25698.706,-1.27273,277.52962,272.64905,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0491394,0.0444
26062.72545,101325.0,-1.8301523,0.69394291,266.59766,2.0364754,5.0642426,13.889391,0.46305904,1.0,47275.026,3.2826067,4.8459042,0.69449545,263.87929,276.26444,26062.725,1.6056758,-0.034879458,-0.40249617,25871.799,-1.2601424,277.4411,272.61976,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0491394,0.0444
26235.87174,101325.0,-1.8301523,0.69394291,266.62598,2.4077413,5.9148208,16.025411,0.46592426,1.0,46955.691,3.3299762,4.6976861,0.71610474,264.05573,277.15542,26235.872,1.5972703,-0.026473939,-0.40249354,26044.891,-1.2475547,277.35257,272.59048,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0491394,0.0444
26409.01804,101325.0,-1.8301523,0.69394291,266.6543,2.7790073,6.765399,18.16143,0.46878948,1.0,46636.357,3.3773456,4.5494681,0.73771403,264.23218,278.04641,26409.018,1.5888647,-0.018068419,-0.40249092,26217.984,-1.2349671,277.26405,272.56119,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0491394,0.0444
26582.16433,101325.0,-1.8301523,0.69394291,266.68263,3.1502732,7.6159772,20.29745,0.4716547,1.0,46317.022,3.424715,4.40125,0.75932332,264.40862,278.93739,26582.164,1.5804592,-0.0096628991,-0.40248829,26391.076,-1.2223794,277.17552,272.53191,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0491394,0.0444
26755.31062,101325.0,-1.8301523,0.69394291,266.71095,3.5215391,8.4665554,22.433469,0.47451991,1.0,45997.687,3.4720844,4.253032,0.78093261,264.58506,279.82837,26755.311,1.5720537,-0.0012573794,-0.40248566,26564.168,-1.2097918,277.087,272.50262,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0491394,0.0444
26928.45691,101325.0,-1.8301523,0.69394291,266.73927,3.8928051,9.3171336,24.569489,0.47738513,1.0,45678.352,3.5194538,4.1048139,0.8025419,264.7615,280.71935,26928.457,1.5636482,0.0071481403,-0.40248303,26737.261,-1.1972042,276.99847,272.47334,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0491394,0.0444
27101.60321,101325.0,-1.8301523,0.69394291,266.7676,4.264071,10.167712,26.705508,0.48025035,1.0,45359.017,3.5668233,3.9565958,0.82415119,264.93795,281.61033,27101.603,1.5552427,0.01555366,-0.4024804,26910.353,-1.1846165,276.90994,272.44405,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0491394,0.0444
27274.7495,101325.0,-1.8301523,0.69394291,266.79592,4.635337,11.01829,28.841528,0.48311557,1.0,45039.683,3.6141927,3.8083778,0.84576048,265.11439,282.50132,27274.749,1.5468371,0.02395918,-0.40247777,27083.446,-1.1720289,276.82142,272.41477,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0491394,0.0444
27447.89579,101325.0,-1.8301523,0.69394291,266.82785,7.2156283,14.45656,31.127661,0.48598924,1.0,44795.187,3.6567866,3.6544714,0.86106301,265.31785,283.27075,27447.896,1.5388057,0.031990645,-0.40247513,27256.538,-1.1594412,276.74901,272.39772,0.6618,0.18108,0.002878,302.65701,288.64299,88.020745,67.586631,7.3947896,0.16432866,1450.2084,0.05461,0.049070193,0.0444
27621.04208,101325.0,-1.8301523,0.69394291,266.86039,10.17307,18.336632,33.439423,0.48886437,1.0,44563.469,3.6985651,3.4995939,0.87528878,265.52593,284.01944,27621.042,1.5308381,0.039958247,-0.4024725,27429.631,-1.1468536,276.67935,272.38276,0.6618,0.18108,0.002878,302.07986,289.22014,136.67255,104.45371,16.052104,0.35671343,1391.9158,0.05461,0.04898917,0.0444
27794.18838,101325.0,-1.8301523,0.69394291,266.89294,13.130512,22.216704,35.751185,0.49173949,1.0,44331.752,3.7403437,3.3447164,0.88951456,265.73401,284.76812,27794.188,1.5228705,0.047925849,-0.40246986,27602.723,-1.134266,276.60969,272.3678,0.6618,0.18108,0.002878,301.50271,289.79729,185.32434,141.32079,24.709419,0.5490982,1333.6232,0.05461,0.048908147,0.0444
27967.33467,101325.0,-1.8301523,0.69394291,266.92548,16.087955,26.096775,38.062947,0.49461461,1.0,44100.034,3.7821222,3.1898388,0.90374033,265.94209,285.51681,27967.335,1.5149029,0.055893451,-0.40246723,27775.816,-1.1216783,276.54003,272.35283,0.6618,0.18108,0.002878,300.92555,290.37445,233.97614,178.18787,33.366733,0.74148297,1275.3307,0.05461,0.048827124,0.0444
