time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
12120.24048,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.83667335,77777.0,3.8466934,3.1415927,0.4,258.94029,255.0,12120.24,2.35684,-0.78604369,-0.40270618,11933.652,-2.273753,272.53813,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038001672,0.0444
12293.38677,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.84148297,77777.0,3.8659319,3.1415927,0.4,258.94029,255.0,12293.387,2.3472142,-0.77641788,-0.40270359,12106.744,-2.2611654,272.51461,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038056161,0.0444
12466.53307,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.84629259,77777.0,3.8851703,3.1415927,0.4,258.94029,255.0,12466.533,2.3375884,-0.76679207,-0.402701,12279.836,-2.2485778,272.49109,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038110649,0.0444
12639.67936,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.8511022,77777.0,3.9044088,3.1415927,0.4,258.94029,255.0,12639.679,2.3279626,-0.75716626,-0.40269842,12452.929,-2.2359901,272.46758,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038165137,0.0444
12812.82565,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.85591182,77777.0,3.9236473,3.1415927,0.4,258.94029,255.0,12812.826,2.3183368,-0.74754045,-0.40269583,12626.021,-2.2234025,272.44406,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038219625,0.0444
12985.97194,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.86072144,77777.0,3.9428858,3.1415927,0.4,258.94029,255.0,12985.972,2.308711,-0.73791464,-0.40269324,12799.113,-2.2108149,272.42054,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038274113,0.0444
13159.11824,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.86553106,77777.0,3.9621242,3.1415927,0.4,258.94029,255.0,13159.118,2.2990852,-0.72828883,-0.40269065,12972.206,-2.1982272,272.39702,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038328601,0.0444
13332.26453,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.87034068,77777.0,3.9813627,3.1415927,0.4,258.94029,255.0,13332.265,2.2894593,-0.71866302,-0.40268806,13145.298,-2.1856396,272.37351,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03838309,0.0444
13505.41082,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.8751503,77777.0,4.0006012,3.1415927,0.4,258.94029,255.0,13505.411,2.2798335,-0.70903721,-0.40268547,13318.391,-2.173052,272.34999,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038437578,0.0444
13678.55711,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.87995992,77777.0,4.0198397,3.1415927,0.4,258.94029,255.0,13678.557,2.2702077,-0.6994114,-0.40268288,13491.483,-2.1604643,272.32647,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038492066,0.0444
13851.70341,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.88476954,77777.0,4.0390782,3.1415927,0.4,258.94029,255.0,13851.703,2.2605819,-0.68978559,-0.40268029,13664.575,-2.1478767,272.30295,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038546554,0.0444
14024.8497,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.88957916,77777.0,4.0583166,3.1415927,0.4,258.94029,255.0,14024.85,2.2509561,-0.68015978,-0.4026777,13837.668,-2.1352891,272.27944,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038601042,0.0444
14197.99599,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.89438878,77777.0,4.0775551,3.1415927,0.4,258.94029,255.0,14197.996,2.2413303,-0.67053397,-0.40267511,14010.76,-2.1227014,272.25592,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03865553,0.0444
14371.14228,101325.0,-1.8301523,0.69394291,266.45,0.0,0.0,0.0,0.57,0.8991984,77777.0,4.0967936,3.1415927,0.4,258.94029,255.0,14371.142,2.2317045,-0.66090816,-0.40267252,14183.853,-2.1101138,272.2324,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038710019,0.0444
14544.28858,101325.0,-1.8301523,0.69394291,266.45401,0.0,0.0,0.0,0.57,0.90400802,77777.0,4.1200401,3.1576819,0.40400802,258.9609,255.08016,14544.289,2.2220696,-0.65127328,-0.40266992,14356.945,-2.0975262,272.28642,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039009593,0.0444
14717.43487,101325.0,-1.8301523,0.69394291,266.45882,0.0,0.0,0.0,0.57,0.90881764,77777.0,4.1440882,3.1769889,0.40881764,258.98562,255.17635,14717.435,2.2124329,-0.6416366,-0.40266732,14530.037,-2.0849385,272.35593,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039358185,0.0444
14890.58116,101325.0,-1.8301523,0.69394291,266.46363,0.0,0.0,0.0,0.57,0.91362725,77777.0,4.1681363,3.196296,0.41362725,259.01035,255.27255,14890.581,2.2027962,-0.63199991,-0.40266472,14703.13,-2.0723509,272.42545,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039706776,0.0444
15063.72745,101325.0,-1.8301523,0.69394291,266.46844,0.0,0.0,0.0,0.57,0.91843687,77777.0,4.1921844,3.215603,0.41843687,259.03507,255.36874,15063.727,2.1931595,-0.62236322,-0.40266212,14876.222,-2.0597632,272.49497,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040055368,0.0444
15236.87375,101325.0,-1.8301523,0.69394291,266.47325,0.0,0.0,0.0,0.57,0.92324649,77777.0,4.2162325,3.2349101,0.42324649,259.0598,255.46493,15236.874,2.1835229,-0.61272653,-0.40265952,15049.315,-2.0471756,272.56449,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040403959,0.0444
15410.02004,101325.0,-1.8301523,0.69394291,266.47806,0.0,0.0,0.0,0.57,0.92805611,77777.0,4.2402806,3.2542171,0.42805611,259.08453,255.56112,15410.02,2.1738862,-0.60308984,-0.40265692,15222.407,-2.034588,272.63401,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040752551,0.0444
15583.16633,101325.0,-1.8301523,0.69394291,266.48287,0.0,0.0,0.0,0.57,0.93286573,77777.0,4.2643287,3.2735242,0.43286573,259.10925,255.65731,15583.166,2.1642495,-0.59345315,-0.40265432,15395.499,-2.0220003,272.70353,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041101142,0.0444
15756.31263,101325.0,-1.8301523,0.69394291,266.48768,0.0,0.0,0.0,0.57,0.93767535,77777.0,4.2883768,3.2928312,0.43767535,259.13398,255.75351,15756.313,2.1546128,-0.58381646,-0.40265172,15568.592,-2.0094127,272.77305,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041449734,0.0444
15929.45892,101325.0,-1.8301523,0.69394291,266.49248,0.0,0.0,0.0,0.57,0.94248497,77777.0,4.3124248,3.3121383,0.44248497,259.1587,255.8497,15929.459,2.1449761,-0.57417977,-0.40264912,15741.684,-1.9968251,272.84257,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041798326,0.0444
16102.60521,101325.0,-1.8301523,0.69394291,266.49729,0.0,0.0,0.0,0.57,0.94729459,77777.0,4.3364729,3.3314453,0.44729459,259.18343,255.94589,16102.605,2.1353394,-0.56454308,-0.40264652,15914.777,-1.9842374,272.91209,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042146917,0.0444
16275.7515,101325.0,-1.8301523,0.69394291,266.5021,0.0,0.0,0.0,0.57,0.95210421,77777.0,4.360521,3.3507524,0.45210421,259.20815,256.04208,16275.752,2.1257027,-0.55490639,-0.40264392,16087.869,-1.9716498,272.98161,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042495509,0.0444
16448.8978,101325.0,-1.8301523,0.69394291,266.50691,0.0,0.0,0.0,0.57,0.95691383,77777.0,4.3845691,3.3700594,0.45691383,259.23288,256.13828,16448.898,2.116066,-0.54526971,-0.40264132,16260.961,-1.9590622,273.05113,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0428441,0.0444
16622.04409,101325.0,-1.8301523,0.69394291,266.51172,0.0,0.0,0.0,0.57,0.96172345,77777.0,4.4086172,3.3893664,0.46172345,259.25761,256.23447,16622.044,2.1064293,-0.53563302,-0.40263873,16434.054,-1.9464745,273.12065,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043192692,0.0444
16795.19038,101325.0,-1.8301523,0.69394291,266.51653,0.0,0.0,0.0,0.57,0.96653307,77777.0,4.4326653,3.4086735,0.46653307,259.28233,256.33066,16795.19,2.0967927,-0.52599633,-0.40263613,16607.146,-1.9338869,273.19017,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043541284,0.0444
16968.33667,101325.0,-1.8301523,0.69394291,266.52134,0.0,0.0,0.0,0.57,0.97134269,77777.0,4.4567134,3.4279805,0.47134269,259.30706,256.42685,16968.337,2.087156,-0.51635964,-0.40263353,16780.239,-1.9212993,273.25969,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043889875,0.0444
17141.48297,101325.0,-1.8301523,0.69394291,266.52615,0.0,0.0,0.0,0.57,0.9761523,77777.0,4.4807615,3.4472876,0.4761523,259.33178,256.52305,17141.483,2.0775193,-0.50672295,-0.40263093,16953.331,-1.9087116,273.32921,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044238467,0.0444
17314.62926,101325.0,-1.8301523,0.69394291,266.53096,0.0,0.0,0.0,0.57,0.98096192,77777.0,4.5048096,3.4665946,0.48096192,259.35651,256.61924,17314.629,2.0678826,-0.49708626,-0.40262833,17126.423,-1.896124,273.39873,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044587058,0.0444
17487.77555,101325.0,-1.8301523,0.69394291,266.53577,0.0,0.0,0.0,0.57,0.98577154,77777.0,4.5288577,3.4859017,0.48577154,259.38123,256.71543,17487.776,2.0582459,-0.48744957,-0.40262573,17299.516,-1.8835364,273.46825,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04493565,0.0444
17660.92184,101325.0,-1.8301523,0.69394291,266.54058,0.0,0.0,0.0,0.57,0.99058116,77777.0,4.5529058,3.5052087,0.49058116,259.40596,256.81162,17660.922,2.0486092,-0.47781288,-0.40262313,17472.608,-1.8709487,273.53777,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045284241,0.0444
17834.06814,101325.0,-1.8301523,0.69394291,266.54539,0.0,0.0,0.0,0.57,0.99539078,77777.0,4.5769539,3.5245158,0.49539078,259.43069,256.90782,17834.068,2.0389725,-0.46817619,-0.40262053,17645.701,-1.8583611,273.60729,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045632833,0.0444
18007.21443,101325.0,-1.8301523,0.69394291,266.54539,0.0,0.0,0.0,0.5697996,1.0,77718.93,4.6008016,3.5461663,0.5004008,259.45591,257.00601,18007.214,2.0293454,-0.45854907,-0.40261793,17818.793,-1.8457735,273.67174,270.67385,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045964271,0.0444
18180.36072,101325.0,-1.8301523,0.69394291,266.43477,0.0,0.0,0.0,0.56498998,1.0,76325.246,4.6200401,3.6217156,0.51002004,259.49262,257.1503,18180.361,2.0199384,-0.44914204,-0.40261532,17991.885,-1.8331858,273.61962,270.64505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045901169,0.0444
18353.50701,101325.0,-1.8301523,0.69394291,266.32415,0.0,0.0,0.0,0.56018036,1.0,74931.563,4.6392786,3.6972649,0.51963928,259.52933,257.29459,18353.507,2.0105313,-0.43973501,-0.40261271,18164.978,-1.8205982,273.56751,270.61625,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045838066,0.0444
18526.65331,101325.0,-1.8301523,0.69394291,266.21353,0.0,0.0,0.0,0.55537074,1.0,73537.88,4.658517,3.7728142,0.52925852,259.56603,257.43888,18526.653,2.0011243,-0.43032798,-0.4026101,18338.07,-1.8080105,273.51539,270.58745,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045774964,0.0444
18699.7996,101325.0,-1.8301523,0.69394291,266.10291,0.0,0.0,0.0,0.55056112,1.0,72144.196,4.6777555,3.8483636,0.53887776,259.60274,257.58317,18699.8,1.9917173,-0.42092094,-0.40260748,18511.163,-1.7954229,273.46328,270.55865,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045711862,0.0444
18872.94589,101325.0,-1.8301523,0.69394291,265.99228,0.0,0.0,0.0,0.5457515,1.0,70750.513,4.696994,3.9239129,0.54849699,259.63945,257.72745,18872.946,1.9823102,-0.41151391,-0.40260487,18684.255,-1.7828353,273.41116,270.52986,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04564876,0.0444
19046.09218,101325.0,-1.8301523,0.69394291,265.88166,0.0,0.0,0.0,0.54094188,1.0,69356.83,4.7162325,3.9994622,0.55811623,259.67615,257.87174,19046.092,1.9729032,-0.40210688,-0.40260226,18857.348,-1.7702476,273.35905,270.50106,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045585658,0.0444
19219.23848,101325.0,-1.8301523,0.69394291,265.77104,0.0,0.0,0.0,0.53613226,1.0,67963.146,4.7354709,4.0750115,0.56773547,259.71286,258.01603,19219.238,1.9634962,-0.39269985,-0.40259965,19030.44,-1.75766,273.30693,270.47226,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045522555,0.0444
19392.38477,101325.0,-1.8301523,0.69394291,265.66042,0.0,0.0,0.0,0.53132265,1.0,66569.463,4.7547094,4.1505608,0.57735471,259.74957,258.16032,19392.385,1.9540891,-0.38329282,-0.40259704,19203.532,-1.7450724,273.25482,270.44346,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045459453,0.0444
19565.53106,101325.0,-1.8301523,0.69394291,265.5498,0.0,0.0,0.0,0.52651303,1.0,65175.78,4.7739479,4.2261102,0.58697395,259.78628,258.30461,19565.531,1.9446821,-0.37388578,-0.40259443,19376.625,-1.7324847,273.2027,270.41466,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045396351,0.0444
19738.67735,101325.0,-1.8301523,0.69394291,265.43918,0.0,0.0,0.0,0.52170341,1.0,63782.096,4.7931864,4.3016595,0.59659319,259.82298,258.4489,19738.677,1.9352751,-0.36447875,-0.40259182,19549.717,-1.7198971,273.15059,270.38587,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045333249,0.0444
19911.82365,101325.0,-1.8301523,0.69394291,265.32856,0.0,0.0,0.0,0.51689379,1.0,62388.413,4.8124248,4.3772088,0.60621242,259.85969,258.59319,19911.824,1.925868,-0.35507172,-0.40258921,19722.81,-1.7073095,273.09847,270.35707,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045270146,0.0444
20084.96994,101325.0,-1.8301523,0.69394291,265.21794,0.0,0.0,0.0,0.51208417,1.0,60994.729,4.8316633,4.4527581,0.61583166,259.8964,258.73747,20084.97,1.916461,-0.34566469,-0.4025866,19895.902,-1.6947218,273.04636,270.32827,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045207044,0.0444
20258.11623,101325.0,-1.8301523,0.69394291,265.10731,0.0,0.0,0.0,0.50727455,1.0,59601.046,4.8509018,4.5283075,0.6254509,259.9331,258.88176,20258.116,1.907054,-0.33625766,-0.40258399,20068.995,-1.6821342,272.99424,270.29947,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045143942,0.0444
20431.26253,101325.0,-1.8301523,0.69394291,264.99669,0.0,0.0,0.0,0.50246493,1.0,58207.363,4.8701403,4.6038568,0.63507014,259.96981,259.02605,20431.263,1.897647,-0.32685062,-0.40258138,20242.087,-1.6695465,272.94213,270.27067,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04508084,0.0444
20604.40882,101325.0,-1.8301523,0.69394291,264.88607,0.0,0.0,0.0,0.49765531,1.0,56813.679,4.8893788,4.6794061,0.64468938,260.00652,259.17034,20604.409,1.8882399,-0.31744359,-0.40257877,20415.179,-1.6569589,272.89001,270.24188,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045017738,0.0444
20777.55511,101325.0,-1.8301523,0.69394291,264.77545,0.0,0.0,0.0,0.49284569,1.0,55419.996,4.9086172,4.7549554,0.65430862,260.04323,259.31463,20777.555,1.8788329,-0.30803656,-0.40257616,20588.272,-1.6443713,272.8379,270.21308,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044954635,0.0444
20950.7014,101325.0,-1.8301523,0.69394291,264.66483,0.0,0.0,0.0,0.48803607,1.0,54026.313,4.9278557,4.8305047,0.66392786,260.07993,259.45892,20950.701,1.8694259,-0.29862953,-0.40257355,20761.364,-1.6317836,272.78578,270.18428,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044891533,0.0444
21123.8477,101325.0,-1.8301523,0.69394291,264.55421,0.0,0.0,0.0,0.48322645,1.0,52632.629,4.9470942,4.9060541,0.67354709,260.11664,259.60321,21123.848,1.8600188,-0.2892225,-0.40257094,20934.457,-1.619196,272.73367,270.15548,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044828431,0.0444
21296.99399,101325.0,-1.8301523,0.69394291,264.44359,0.0,0.0,0.0,0.47841683,1.0,51238.946,4.9663327,4.9816034,0.68316633,260.15335,259.74749,21296.994,1.8506118,-0.27981546,-0.40256833,21107.549,-1.6066084,272.68155,270.12668,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044765329,0.0444
21470.14028,101325.0,-1.8301523,0.69394291,264.33297,0.0,0.0,0.0,0.47360721,1.0,49845.263,4.9855711,5.0571527,0.69278557,260.19005,259.89178,21470.14,1.8412048,-0.27040843,-0.40256572,21280.642,-1.5940207,272.62944,270.09789,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044702227,0.0444
21643.28657,101325.0,-1.8301523,0.69394291,264.27645,0.0074148297,0.018972371,0.039034591,0.46975952,1.0,48800.0,4.9771543,5.1184316,0.6987976,260.25277,260.14429,21643.287,1.8319093,-0.26111297,-0.40256311,21453.734,-1.5814331,272.63599,270.108,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044708822,0.0444
21816.43287,101325.0,-1.8301523,0.69394291,264.38226,0.037074148,0.094861855,0.19517295,0.4687976,1.0,48800.0,4.8857715,5.1368992,0.69398798,260.3935,260.72144,21816.433,1.8229485,-0.25215219,-0.40256049,21626.826,-1.5688455,272.81856,270.23483,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044924509,0.0444
21989.57916,101325.0,-1.8301523,0.69394291,264.48808,0.066733467,0.17075134,0.35131132,0.46783567,1.0,48800.0,4.7943888,5.1553668,0.68917836,260.53423,261.2986,21989.579,1.8139877,-0.24319142,-0.40255787,21799.919,-1.5562578,273.00113,270.36166,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045140197,0.0444
22162.72545,101325.0,-1.8301523,0.69394291,264.59389,0.096392786,0.24664082,0.50744968,0.46687375,1.0,48800.0,4.703006,5.1738344,0.68436874,260.67496,261.87575,22162.725,1.805027,-0.23423065,-0.40255524,21973.011,-1.5436702,273.1837,270.48849,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045355884,0.0444
22335.87174,101325.0,-1.8301523,0.69394291,264.6997,0.1260521,0.32253031,0.66358805,0.46591182,1.0,48800.0,4.6116232,5.1923021,0.67955912,260.8157,262.45291,22335.872,1.7960662,-0.22526988,-0.40255262,22146.104,-1.5310825,273.36627,270.61532,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045571571,0.0444
22509.01804,101325.0,-1.8301523,0.69394291,264.80551,0.15571142,0.39841979,0.81972641,0.4649499,1.0,48800.0,4.5202405,5.2107697,0.6747495,260.95643,263.03006,22509.018,1.7871054,-0.21630911,-0.40255,22319.196,-1.5184949,273.54883,270.74215,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045787259,0.0444
22682.16433,101325.0,-1.8301523,0.69394291,264.91132,0.18537074,0.47430927,0.97586477,0.46398798,1.0,48800.0,4.4288577,5.2292373,0.66993988,261.09716,263.60721,22682.164,1.7781447,-0.20734834,-0.40254738,22492.289,-1.5059073,273.7314,270.86898,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046002946,0.0444
22855.31062,101325.0,-1.8301523,0.69394291,265.01713,0.21503006,0.55019876,1.1320031,0.46302605,1.0,48800.0,4.3374749,5.2477049,0.66513026,261.23789,264.18437,22855.311,1.7691839,-0.19838756,-0.40254476,22665.381,-1.4933196,273.91397,270.99581,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046218633,0.0444
23028.45691,101325.0,-1.8301523,0.69394291,265.12295,0.24468938,0.62608824,1.2881415,0.46206413,1.0,48800.0,4.2460922,5.2661725,0.66032064,261.37862,264.76152,23028.457,1.7602231,-0.18942679,-0.40254214,22838.474,-1.480732,274.09654,271.12264,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046434321,0.0444
23201.60321,101325.0,-1.8301523,0.69394291,265.22876,0.2743487,0.70197773,1.4442799,0.4611022,1.0,48800.0,4.1547094,5.2846401,0.65551102,261.51936,265.33868,23201.603,1.7512623,-0.18046602,-0.40253952,23011.566,-1.4681443,274.27911,271.24947,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046650008,0.0444
23374.7495,101325.0,-1.8301523,0.69394291,265.33457,0.30400802,0.77786721,1.6004182,0.46014028,1.0,48800.0,4.0633267,5.3031077,0.6507014,261.66009,265.91583,23374.749,1.7423016,-0.17150525,-0.4025369,23184.658,-1.4555567,274.46168,271.3763,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046865696,0.0444
23547.89579,101325.0,-1.8301523,0.69394291,265.44038,0.33366733,0.85375669,1.7565566,0.45917836,1.0,48800.0,3.9719439,5.3215753,0.64589178,261.80082,266.49299,23547.896,1.7333408,-0.16254448,-0.40253428,23357.751,-1.4429691,274.64424,271.50313,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047081383,0.0444
23721.04208,101325.0,-1.8301523,0.69394291,265.54619,0.36332665,0.92964618,1.912695,0.45821643,1.0,48800.0,3.8805611,5.340043,0.64108216,261.94155,267.07014,23721.042,1.72438,-0.15358371,-0.40253166,23530.843,-1.4303814,274.82681,271.62996,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04729707,0.0444
23894.18838,101325.0,-1.8301523,0.69394291,265.652,0.39298597,1.0055357,2.0688333,0.45725451,1.0,48800.0,3.7891784,5.3585106,0.63627255,262.08228,267.64729,23894.188,1.7154193,-0.14462293,-0.40252904,23703.936,-1.4177938,275.00938,271.7568,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047512758,0.0444
24067.33467,101325.0,-1.8301523,0.69394291,265.75782,0.42264529,1.0814251,2.2249717,0.45629259,1.0,48800.0,3.6977956,5.3769782,0.63146293,262.22302,268.22445,24067.335,1.7064585,-0.13566216,-0.40252642,23877.028,-1.4052062,275.19195,271.88363,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047728445,0.0444
24240.48096,101325.0,-1.8301523,0.69394291,265.86363,0.45230461,1.1573146,2.38111,0.45533066,1.0,48800.0,3.6064128,5.3954458,0.62665331,262.36375,268.8016,24240.481,1.6974977,-0.12670139,-0.4025238,24050.121,-1.3926185,275.37452,272.01046,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047944132,0.0444
