time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
1010.02004,101325.0,-1.8301523,0.69394291,265.79459,0.0,0.0,0.0,0.52683367,0.44819639,77777.0,2.4043086,3.3986177,0.19208417,257.56122,250.84168,1010.02,2.8411372,-1.2703409,-0.40287123,826.89275,-3.0814593,273.15,270.41758,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1024.448898,101325.0,-1.8301523,0.69394291,265.7988,0.0,0.0,0.0,0.52707415,0.4495992,77777.0,2.406513,3.3994222,0.19268537,257.56684,250.85371,1024.4489,2.8410061,-1.2702097,-0.40287101,841.3171,-3.0804103,273.15,270.41902,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1038.877756,101325.0,-1.8301523,0.69394291,265.80301,0.0,0.0,0.0,0.52731463,0.451002,77777.0,2.4087174,3.4002267,0.19328657,257.57246,250.86573,1038.8778,2.8408749,-1.2700786,-0.4028708,855.74146,-3.0793614,273.15,270.42046,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1053.306613,101325.0,-1.8301523,0.69394291,265.80721,0.0,0.0,0.0,0.52755511,0.45240481,77777.0,2.4109218,3.4010311,0.19388778,257.57808,250.87776,1053.3066,2.8407438,-1.2699474,-0.40287059,870.16582,-3.0783124,273.15,270.4219,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1067.735471,101325.0,-1.8301523,0.69394291,265.81142,0.0,0.0,0.0,0.52779559,0.45380762,77777.0,2.4131263,3.4018356,0.19448898,257.58371,250.88978,1067.7355,2.8406126,-1.2698163,-0.40287038,884.59018,-3.0772634,273.15,270.42334,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1082.164329,101325.0,-1.8301523,0.69394291,265.81563,0.0,0.0,0.0,0.52803607,0.45521042,77777.0,2.4153307,3.40264,0.19509018,257.58933,250.9018,1082.1643,2.8404814,-1.2696851,-0.40287016,899.01454,-3.0762145,273.15,270.42478,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1096.593186,101325.0,-1.8301523,0.69394291,265.81984,0.0,0.0,0.0,0.52827655,0.45661323,77777.0,2.4175351,3.4034445,0.19569138,257.59495,250.91383,1096.5932,2.8403503,-1.269554,-0.40286995,913.4389,-3.0751655,273.15,270.42621,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1111.022044,101325.0,-1.8301523,0.69394291,265.82405,0.0,0.0,0.0,0.52851703,0.45801603,77777.0,2.4197395,3.404249,0.19629259,257.60057,250.92585,1111.022,2.8402191,-1.2694228,-0.40286974,927.86326,-3.0741165,273.15,270.42765,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1125.450902,101325.0,-1.8301523,0.69394291,265.82826,0.0,0.0,0.0,0.52875752,0.45941884,77777.0,2.4219439,3.4050534,0.19689379,257.60619,250.93788,1125.4509,2.840088,-1.2692916,-0.40286952,942.28762,-3.0730676,273.15,270.42909,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1139.87976,101325.0,-1.8301523,0.69394291,265.83246,0.0,0.0,0.0,0.528998,0.46082164,77777.0,2.4241483,3.4058579,0.19749499,257.61181,250.9499,1139.8798,2.8399568,-1.2691605,-0.40286931,956.71198,-3.0720186,273.15,270.43053,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1154.308617,101325.0,-1.8301523,0.69394291,265.83667,0.0,0.0,0.0,0.52923848,0.46222445,77777.0,2.4263527,3.4066623,0.19809619,257.61743,250.96192,1154.3086,2.8398257,-1.2690293,-0.4028691,971.13634,-3.0709696,273.15,270.43197,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1168.737475,101325.0,-1.8301523,0.69394291,265.84088,0.0,0.0,0.0,0.52947896,0.46362725,77777.0,2.4285571,3.4074668,0.19869739,257.62305,250.97395,1168.7375,2.8396945,-1.2688982,-0.40286889,985.5607,-3.0699207,273.15,270.43341,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1183.166333,101325.0,-1.8301523,0.69394291,265.84509,0.0,0.0,0.0,0.52971944,0.46503006,77777.0,2.4307615,3.4082713,0.1992986,257.62867,250.98597,1183.1663,2.8395633,-1.268767,-0.40286867,999.98506,-3.0688717,273.15,270.43485,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1197.59519,101325.0,-1.8301523,0.69394291,265.8493,0.0,0.0,0.0,0.52995992,0.46643287,77777.0,2.4329659,3.4090757,0.1998998,257.63429,250.998,1197.5952,2.8394322,-1.2686359,-0.40286846,1014.4094,-3.0678227,273.15,270.43629,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1212.024048,101325.0,-1.8301523,0.69394291,265.85351,0.0,0.0,0.0,0.5302004,0.46783567,77777.0,2.4351703,3.4098802,0.200501,257.63991,251.01002,1212.024,2.839301,-1.2685047,-0.40286825,1028.8338,-3.0667738,273.15,270.43772,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1226.452906,101325.0,-1.8301523,0.69394291,265.85772,0.0,0.0,0.0,0.53044088,0.46923848,77777.0,2.4373747,3.4106846,0.2011022,257.64554,251.02204,1226.4529,2.8391699,-1.2683736,-0.40286803,1043.2581,-3.0657248,273.15,270.43916,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1240.881764,101325.0,-1.8301523,0.69394291,265.86192,0.0,0.0,0.0,0.53068136,0.47064128,77777.0,2.4395792,3.4114891,0.20170341,257.65116,251.03407,1240.8818,2.8390387,-1.2682424,-0.40286782,1057.6825,-3.0646758,273.15,270.4406,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1255.310621,101325.0,-1.8301523,0.69394291,265.86613,0.0,0.0,0.0,0.53092184,0.47204409,77777.0,2.4417836,3.4122936,0.20230461,257.65678,251.04609,1255.3106,2.8389076,-1.2681112,-0.40286761,1072.1069,-3.0636268,273.15,270.44204,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1269.739479,101325.0,-1.8301523,0.69394291,265.87034,0.0,0.0,0.0,0.53116232,0.47344689,77777.0,2.443988,3.413098,0.20290581,257.6624,251.05812,1269.7395,2.8387764,-1.2679801,-0.40286739,1086.5312,-3.0625779,273.15,270.44348,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1284.168337,101325.0,-1.8301523,0.69394291,265.87455,0.0,0.0,0.0,0.53140281,0.4748497,77777.0,2.4461924,3.4139025,0.20350701,257.66802,251.07014,1284.1683,2.8386453,-1.2678489,-0.40286718,1100.9556,-3.0615289,273.15,270.44492,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1298.597194,101325.0,-1.8301523,0.69394291,265.87876,0.0,0.0,0.0,0.53164329,0.47625251,77777.0,2.4483968,3.414707,0.20410822,257.67364,251.08216,1298.5972,2.8385141,-1.2677178,-0.40286697,1115.3799,-3.0604799,273.15,270.44636,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1313.026052,101325.0,-1.8301523,0.69394291,265.88297,0.0,0.0,0.0,0.53188377,0.47765531,77777.0,2.4506012,3.4155114,0.20470942,257.67926,251.09419,1313.0261,2.8383829,-1.2675866,-0.40286676,1129.8043,-3.059431,273.15,270.4478,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1327.45491,101325.0,-1.8301523,0.69394291,265.88717,0.0,0.0,0.0,0.53212425,0.47905812,77777.0,2.4528056,3.4163159,0.20531062,257.68488,251.10621,1327.4549,2.8382518,-1.2674555,-0.40286654,1144.2286,-3.058382,273.15,270.44924,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1341.883768,101325.0,-1.8301523,0.69394291,265.89138,0.0,0.0,0.0,0.53236473,0.48046092,77777.0,2.45501,3.4171203,0.20591182,257.6905,251.11824,1341.8838,2.8381206,-1.2673243,-0.40286633,1158.653,-3.057333,273.15,270.45067,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1356.312625,101325.0,-1.8301523,0.69394291,265.89559,0.0,0.0,0.0,0.53260521,0.48186373,77777.0,2.4572144,3.4179248,0.20651303,257.69612,251.13026,1356.3126,2.8379895,-1.2671931,-0.40286612,1173.0774,-3.0562841,273.15,270.45211,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1370.741483,101325.0,-1.8301523,0.69394291,265.8998,0.0,0.0,0.0,0.53284569,0.48326653,77777.0,2.4594188,3.4187293,0.20711423,257.70174,251.14228,1370.7415,2.8378583,-1.267062,-0.4028659,1187.5017,-3.0552351,273.15,270.45355,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1385.170341,101325.0,-1.8301523,0.69394291,265.90401,0.0,0.0,0.0,0.53308617,0.48466934,77777.0,2.4616232,3.4195337,0.20771543,257.70737,251.15431,1385.1703,2.8377272,-1.2669308,-0.40286569,1201.9261,-3.0541861,273.15,270.45499,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1399.599198,101325.0,-1.8301523,0.69394291,265.90822,0.0,0.0,0.0,0.53332665,0.48607214,77777.0,2.4638277,3.4203382,0.20831663,257.71299,251.16633,1399.5992,2.837596,-1.2667997,-0.40286548,1216.3504,-3.0531372,273.15,270.45643,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1414.028056,101325.0,-1.8301523,0.69394291,265.91242,0.0,0.0,0.0,0.53356713,0.48747495,77777.0,2.4660321,3.4211426,0.20891784,257.71861,251.17836,1414.0281,2.8374648,-1.2666685,-0.40286527,1230.7748,-3.0520882,273.15,270.45787,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1428.456914,101325.0,-1.8301523,0.69394291,265.91663,0.0,0.0,0.0,0.53380762,0.48887776,77777.0,2.4682365,3.4219471,0.20951904,257.72423,251.19038,1428.4569,2.8373337,-1.2665374,-0.40286505,1245.1992,-3.0510392,273.15,270.45931,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1442.885772,101325.0,-1.8301523,0.69394291,265.92084,0.0,0.0,0.0,0.5340481,0.49028056,77777.0,2.4704409,3.4227516,0.21012024,257.72985,251.2024,1442.8858,2.8372025,-1.2664062,-0.40286484,1259.6235,-3.0499902,273.15,270.46075,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1457.314629,101325.0,-1.8301523,0.69394291,265.92505,0.0,0.0,0.0,0.53428858,0.49168337,77777.0,2.4726453,3.423556,0.21072144,257.73547,251.21443,1457.3146,2.8370714,-1.266275,-0.40286463,1274.0479,-3.0489413,273.15,270.46218,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1471.743487,101325.0,-1.8301523,0.69394291,265.92926,0.0,0.0,0.0,0.53452906,0.49308617,77777.0,2.4748497,3.4243605,0.21132265,257.74109,251.22645,1471.7435,2.8369402,-1.2661439,-0.40286441,1288.4722,-3.0478923,273.15,270.46362,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1486.172345,101325.0,-1.8301523,0.69394291,265.93347,0.0,0.0,0.0,0.53476954,0.49448898,77777.0,2.4770541,3.4251649,0.21192385,257.74671,251.23848,1486.1723,2.8368091,-1.2660127,-0.4028642,1302.8966,-3.0468433,273.15,270.46506,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1500.601202,101325.0,-1.8301523,0.69394291,265.93768,0.0,0.0,0.0,0.53501002,0.49589178,77777.0,2.4792585,3.4259694,0.21252505,257.75233,251.2505,1500.6012,2.8366779,-1.2658816,-0.40286399,1317.321,-3.0457944,273.15,270.4665,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1515.03006,101325.0,-1.8301523,0.69394291,265.94188,0.0,0.0,0.0,0.5352505,0.49729459,77777.0,2.4814629,3.4267739,0.21312625,257.75795,251.26253,1515.0301,2.8365468,-1.2657504,-0.40286377,1331.7453,-3.0447454,273.15,270.46794,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1529.458918,101325.0,-1.8301523,0.69394291,265.94609,0.0,0.0,0.0,0.53549098,0.49869739,77777.0,2.4836673,3.4275783,0.21372745,257.76358,251.27455,1529.4589,2.8364156,-1.2656193,-0.40286356,1346.1697,-3.0436964,273.15,270.46938,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1543.887776,101325.0,-1.8301523,0.69394291,265.9503,0.0,0.0,0.0,0.53573146,0.5001002,77777.0,2.4858717,3.4283828,0.21432866,257.7692,251.28657,1543.8878,2.8362844,-1.2654881,-0.40286335,1360.594,-3.0426475,273.15,270.47082,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1558.316633,101325.0,-1.8301523,0.69394291,265.95451,0.0,0.0,0.0,0.53597194,0.50150301,77777.0,2.4880762,3.4291872,0.21492986,257.77482,251.2986,1558.3166,2.8361533,-1.265357,-0.40286314,1375.0184,-3.0415985,273.15,270.47226,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1572.745491,101325.0,-1.8301523,0.69394291,265.95872,0.0,0.0,0.0,0.53621242,0.50290581,77777.0,2.4902806,3.4299917,0.21553106,257.78044,251.31062,1572.7455,2.8360221,-1.2652258,-0.40286292,1389.4428,-3.0405495,273.15,270.4737,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1587.174349,101325.0,-1.8301523,0.69394291,265.96293,0.0,0.0,0.0,0.53645291,0.50430862,77777.0,2.492485,3.4307962,0.21613226,257.78606,251.32265,1587.1743,2.835891,-1.2650946,-0.40286271,1403.8671,-3.0395006,273.15,270.47513,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1601.603206,101325.0,-1.8301523,0.69394291,265.96713,0.0,0.0,0.0,0.53669339,0.50571142,77777.0,2.4946894,3.4316006,0.21673347,257.79168,251.33467,1601.6032,2.8357598,-1.2649635,-0.4028625,1418.2915,-3.0384516,273.15,270.47657,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1616.032064,101325.0,-1.8301523,0.69394291,265.97134,0.0,0.0,0.0,0.53693387,0.50711423,77777.0,2.4968938,3.4324051,0.21733467,257.7973,251.34669,1616.0321,2.8356287,-1.2648323,-0.40286228,1432.7158,-3.0374026,273.15,270.47801,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1630.460922,101325.0,-1.8301523,0.69394291,265.97555,0.0,0.0,0.0,0.53717435,0.50851703,77777.0,2.4990982,3.4332095,0.21793587,257.80292,251.35872,1630.4609,2.8354975,-1.2647012,-0.40286207,1447.1402,-3.0363536,273.15,270.47945,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1644.88978,101325.0,-1.8301523,0.69394291,265.97976,0.0,0.0,0.0,0.53741483,0.50991984,77777.0,2.5013026,3.434014,0.21853707,257.80854,251.37074,1644.8898,2.8353663,-1.26457,-0.40286186,1461.5646,-3.0353047,273.15,270.48089,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1659.318637,101325.0,-1.8301523,0.69394291,265.98397,0.0,0.0,0.0,0.53765531,0.51132265,77777.0,2.503507,3.4348185,0.21913828,257.81416,251.38277,1659.3186,2.8352352,-1.2644389,-0.40286164,1475.9889,-3.0342557,273.15,270.48233,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1673.747495,101325.0,-1.8301523,0.69394291,265.98818,0.0,0.0,0.0,0.53789579,0.51272545,77777.0,2.5057114,3.4356229,0.21973948,257.81978,251.39479,1673.7475,2.835104,-1.2643077,-0.40286143,1490.4133,-3.0332067,273.15,270.48377,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1688.176353,101325.0,-1.8301523,0.69394291,265.99238,0.0,0.0,0.0,0.53813627,0.51412826,77777.0,2.5079158,3.4364274,0.22034068,257.82541,251.40681,1688.1764,2.8349729,-1.2641765,-0.40286122,1504.8376,-3.0321578,273.15,270.48521,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1702.60521,101325.0,-1.8301523,0.69394291,265.99659,0.0,0.0,0.0,0.53837675,0.51553106,77777.0,2.5101202,3.4372318,0.22094188,257.83103,251.41884,1702.6052,2.8348417,-1.2640454,-0.40286101,1519.262,-3.0311088,273.15,270.48664,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1717.034068,101325.0,-1.8301523,0.69394291,266.0008,0.0,0.0,0.0,0.53861723,0.51693387,77777.0,2.5123246,3.4380363,0.22154309,257.83665,251.43086,1717.0341,2.8347106,-1.2639142,-0.40286079,1533.6863,-3.0300598,273.15,270.48808,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1731.462926,101325.0,-1.8301523,0.69394291,266.00501,0.0,0.0,0.0,0.53885772,0.51833667,77777.0,2.5145291,3.4388408,0.22214429,257.84227,251.44289,1731.4629,2.8345794,-1.2637831,-0.40286058,1548.1107,-3.0290109,273.15,270.48952,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1745.891784,101325.0,-1.8301523,0.69394291,266.00922,0.0,0.0,0.0,0.5390982,0.51973948,77777.0,2.5167335,3.4396452,0.22274549,257.84789,251.45491,1745.8918,2.8344482,-1.2636519,-0.40286037,1562.5351,-3.0279619,273.15,270.49096,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1760.320641,101325.0,-1.8301523,0.69394291,266.01343,0.0,0.0,0.0,0.53933868,0.52114228,77777.0,2.5189379,3.4404497,0.22334669,257.85351,251.46693,1760.3206,2.8343171,-1.2635208,-0.40286015,1576.9594,-3.0269129,273.15,270.4924,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1774.749499,101325.0,-1.8301523,0.69394291,266.01764,0.0,0.0,0.0,0.53957916,0.52254509,77777.0,2.5211423,3.4412541,0.2239479,257.85913,251.47896,1774.7495,2.8341859,-1.2633896,-0.40285994,1591.3838,-3.025864,273.15,270.49384,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1789.178357,101325.0,-1.8301523,0.69394291,266.02184,0.0,0.0,0.0,0.53981964,0.5239479,77777.0,2.5233467,3.4420586,0.2245491,257.86475,251.49098,1789.1784,2.8340548,-1.2632585,-0.40285973,1605.8081,-3.024815,273.15,270.49528,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0339963,0.0444
1803.607214,101325.0,-1.8301523,0.69394291,266.02605,0.0,0.0,0.0,0.54006012,0.5253507,77777.0,2.5255511,3.4428631,0.2251503,257.87014,251.50301,1803.6072,2.8338533,-1.263057,-0.40285952,1620.2325,-3.023766,273.15,270.49671,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.033996691,0.0444
1818.036072,101325.0,-1.8301523,0.69394291,266.03026,0.0,0.0,0.0,0.5403006,0.52675351,77777.0,2.5277555,3.4436675,0.2257515,257.87483,251.51503,1818.0361,2.8334408,-1.2626445,-0.4028593,1634.6569,-3.0227171,273.15,270.49815,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.033998256,0.0444
1832.46493,101325.0,-1.8301523,0.69394291,266.03447,0.0,0.0,0.0,0.54054108,0.52815631,77777.0,2.5299599,3.444472,0.22635271,257.87953,251.52705,1832.4649,2.8330283,-1.262232,-0.40285909,1649.0812,-3.0216681,273.15,270.49958,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.033999821,0.0444
1846.893788,101325.0,-1.8301523,0.69394291,266.03868,0.0,0.0,0.0,0.54078156,0.52955912,77777.0,2.5321643,3.4452764,0.22695391,257.88422,251.53908,1846.8938,2.8326158,-1.2618195,-0.40285888,1663.5056,-3.0206191,273.15,270.50101,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034001385,0.0444
1861.322645,101325.0,-1.8301523,0.69394291,266.04289,0.0,0.0,0.0,0.54102204,0.53096192,77777.0,2.5343687,3.4460809,0.22755511,257.88891,251.5511,1861.3226,2.8322034,-1.261407,-0.40285866,1677.9299,-3.0195701,273.15,270.50244,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03400295,0.0444
1875.751503,101325.0,-1.8301523,0.69394291,266.04709,0.0,0.0,0.0,0.54126253,0.53236473,77777.0,2.5365731,3.4468854,0.22815631,257.8936,251.56313,1875.7515,2.8317909,-1.2609946,-0.40285845,1692.3543,-3.0185212,273.15,270.50388,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034004515,0.0444
1890.180361,101325.0,-1.8301523,0.69394291,266.0513,0.0,0.0,0.0,0.54150301,0.53376754,77777.0,2.5387776,3.4476898,0.22875752,257.8983,251.57515,1890.1804,2.8313784,-1.2605821,-0.40285824,1706.7787,-3.0174722,273.15,270.50531,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03400608,0.0444
1904.609218,101325.0,-1.8301523,0.69394291,266.05551,0.0,0.0,0.0,0.54174349,0.53517034,77777.0,2.540982,3.4484943,0.22935872,257.90299,251.58717,1904.6092,2.8309659,-1.2601696,-0.40285802,1721.203,-3.0164232,273.15,270.50674,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034007644,0.0444
1919.038076,101325.0,-1.8301523,0.69394291,266.05972,0.0,0.0,0.0,0.54198397,0.53657315,77777.0,2.5431864,3.4492987,0.22995992,257.90768,251.5992,1919.0381,2.8305534,-1.2597571,-0.40285781,1735.6274,-3.0153743,273.15,270.50817,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034009209,0.0444
1933.466934,101325.0,-1.8301523,0.69394291,266.06393,0.0,0.0,0.0,0.54222445,0.53797595,77777.0,2.5453908,3.4501032,0.23056112,257.91238,251.61122,1933.4669,2.830141,-1.2593446,-0.40285759,1750.0517,-3.0143253,273.15,270.50961,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034010774,0.0444
1947.895792,101325.0,-1.8301523,0.69394291,266.06814,0.0,0.0,0.0,0.54246493,0.53937876,77777.0,2.5475952,3.4509077,0.23116232,257.91707,251.62325,1947.8958,2.8297285,-1.2589322,-0.40285738,1764.4761,-3.0132763,273.15,270.51104,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034012338,0.0444
1962.324649,101325.0,-1.8301523,0.69394291,266.07234,0.0,0.0,0.0,0.54270541,0.54078156,77777.0,2.5497996,3.4517121,0.23176353,257.92176,251.63527,1962.3246,2.829316,-1.2585197,-0.40285717,1778.9005,-3.0122274,273.15,270.51247,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034013903,0.0444
1976.753507,101325.0,-1.8301523,0.69394291,266.07655,0.0,0.0,0.0,0.54294589,0.54218437,77777.0,2.552004,3.4525166,0.23236473,257.92645,251.64729,1976.7535,2.8289035,-1.2581072,-0.40285695,1793.3248,-3.0111784,273.15,270.5139,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034015468,0.0444
1991.182365,101325.0,-1.8301523,0.69394291,266.08076,0.0,0.0,0.0,0.54318637,0.54358717,77777.0,2.5542084,3.453321,0.23296593,257.93115,251.65932,1991.1824,2.828491,-1.2576947,-0.40285674,1807.7492,-3.0101294,273.15,270.51534,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034017033,0.0444
2005.611222,101325.0,-1.8301523,0.69394291,266.08497,0.0,0.0,0.0,0.54342685,0.54498998,77777.0,2.5564128,3.4541255,0.23356713,257.93584,251.67134,2005.6112,2.8280786,-1.2572822,-0.40285653,1822.1735,-3.0090805,273.15,270.51677,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034018597,0.0444
2020.04008,101325.0,-1.8301523,0.69394291,266.08918,0.0,0.0,0.0,0.54366733,0.54639279,77777.0,2.5586172,3.45493,0.23416834,257.94053,251.68337,2020.0401,2.8276661,-1.2568698,-0.40285631,1836.5979,-3.0080315,273.15,270.5182,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034020162,0.0444
