time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
28597187.98,6.01e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,290.97634,430.91862,272.24078
28598746.29,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.71354,424.9017,271.99789
28600304.61,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.45871,420.05554,271.76479
28601862.93,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.20788,416.1525,271.47996
28603421.24,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.95263,413.00903,271.13417
28604979.56,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.69636,410.47732,270.78788
28606537.88,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.44111,408.43831,270.44158
28608096.19,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,289.18742,406.79612,270.09529
28609654.51,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.93058,405.47351,269.77715
28611212.83,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.69013,404.4083,269.82051
28612771.14,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.47619,403.5504,269.94985
28614329.46,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,288.25953,402.85945,269.95487
28615887.78,0.0,0.0092327859,294.47129,0.016910147,25.92,0.005520678,65.74244,56.64,288.12787,404.00888,269.95366
28617446.09,0.0,0.020036653,294.84389,0.036520282,25.92,0.026597407,150.61612,56.64,288.13574,403.23438,269.9247
28619004.41,0.0,0.029137694,295.158,0.0530524,25.92,0.058029268,229.1905,56.64,288.1382,402.60694,269.86687
28620562.73,0.0,0.036695848,295.41884,0.066780797,25.92,0.095163668,299.26655,56.64,288.14034,402.10121,269.85588
28622121.04,0.0,0.042850447,295.63124,0.077960124,25.92,0.13392913,359.56333,56.64,288.14206,401.69359,269.90848
28623679.36,0.0,0.04712285,295.77825,0.085697191,25.92,0.16590237,402.94186,56.64,288.14634,401.36504,269.9507
28625237.68,0.0,0.046578755,295.75863,0.084664507,25.92,0.16158452,396.90182,56.64,288.15325,401.10023,269.95477
28626795.99,0.0,0.0381571,295.46533,0.069228067,25.92,0.10363578,311.82505,56.64,288.17142,400.88679,269.95058
28628354.31,0.0,0.2127637,301.49232,0.38643805,259.2,10.017835,1734.8283,566.4,294.21496,476.86754,269.78571
28629912.63,0.0,0.1704447,300.03158,0.30955685,259.2,5.1502967,1113.2611,566.4,294.20317,564.10094,269.58527
28631470.94,0.0,0.13338632,298.75269,0.2422466,259.2,2.4786252,681.27833,566.4,294.19531,634.41144,270.35785
28633029.26,0.0,0.096221198,297.46653,0.17455433,259.2,0.97818036,351.12038,566.4,294.21051,691.08202,272.21461
28634587.58,0.0,0.037656577,295.43433,0.067596135,259.2,0.10075052,48.938895,566.4,294.2731,736.75926,274.15852
28636145.89,0.0,-4.6522032e-14,294.15,0.0,259.2,1.5113098e-25,5.4276944e-11,566.4,294.9757,773.66067,275.88981
28637704.21,0.0,-1.7752132e-28,294.15,0.0,259.2,2.1685507e-54,4.6728333e-25,566.4,296.04175,803.41136,277.62115
28639262.53,1.6721204e-40,-5.6898225e-45,294.15,0.0,259.2,1.7172116e-83,5.8412808e-40,566.4,297.1151,827.37224,279.50131
28640820.84,162.85795,0.14669732,293.94349,0.26720921,259.2,3.2860068,0.0,566.4,297.24233,846.37387,281.37168
28642379.16,277.08476,0.19289811,292.93719,0.35106788,259.2,7.4655293,0.0,566.4,297.20543,861.92445,282.45384
28643937.47,373.18631,0.22452229,292.24856,0.4084533,259.2,11.772129,0.0,566.4,297.18725,874.45829,282.7478
28645495.79,447.33579,0.2461196,291.77797,0.44766886,259.2,15.506547,0.0,566.4,297.17818,884.56063,283.03198
28647054.11,512.51681,0.26363683,291.39627,0.47947762,259.2,19.05876,0.0,566.4,297.17191,892.70316,283.46511
28648612.42,564.01958,0.27673507,291.11097,0.50325246,259.2,22.042908,0.0,566.4,297.1658,899.26609,283.89805
28650170.74,601.0494,0.28580557,290.91345,0.51971209,259.2,24.282212,0.0,566.4,297.16059,904.55586,284.43247
28651729.06,622.49129,0.29100744,290.80046,0.52912824,259.2,25.632348,0.0,566.4,297.15431,908.81943,284.85769
28653287.37,618.77318,0.29035659,290.81539,0.52788423,259.2,25.460751,0.0,566.4,297.14496,912.25589,284.57315
28654845.69,584.84577,0.28251757,290.98716,0.51356959,259.2,23.453772,0.0,566.4,297.13538,915.02567,283.64272
28656404.01,514.84887,0.26550991,291.35956,0.48253653,259.2,19.467906,0.0,566.4,297.11848,917.25813,282.74785
28657962.32,418.55121,0.23954846,291.92611,0.43532395,259.2,14.297413,0.0,566.4,297.11521,919.0575,281.97038
28659520.64,339.84142,0.21588653,292.44225,0.39231234,259.2,10.465356,0.0,566.4,297.11732,920.50779,281.18998
28661078.96,274.68953,0.19408052,292.91772,0.35268992,259.2,7.6036676,0.0,566.4,297.12114,921.67674,280.322
28662637.27,222.85212,0.17480581,293.33802,0.31766498,259.2,5.5557755,0.0,566.4,297.12429,922.61891,279.48201
28664195.59,4.3186516e-15,-2.5218941e-17,294.15,0.0,25.92,7.7119444e-32,9.5054327e-14,56.64,297.545,857.01298,278.89048
28665753.91,1.4363312e-29,-8.2249461e-32,294.15,0.0,25.92,1.1248171e-60,2.1358694e-28,56.64,297.24729,768.07332,278.32776
28667312.22,1.3087628e-44,-9.3125381e-46,294.15,0.0,25.92,6.96708e-89,8.376211e-43,56.64,296.86405,696.44225,277.76503
28668870.54,3.1605194e-58,-5.6613268e-60,294.15,0.0,25.92,2.1362757e-117,8.1916078e-60,56.64,296.49626,638.75136,277.2023
28670428.86,8.608687e-72,-2.5589955e-74,294.15,0.0,25.92,4.290841e-146,0.0,56.64,296.14291,592.28786,276.63958
28671987.17,5.6919817e-86,-9.3937689e-89,294.15,0.0,25.92,6.5458595e-175,3.6779038e-87,56.64,295.79802,554.86668,276.07685
28673545.49,2.7588868e-100,-2.9147497e-103,294.15,0.0,25.92,8.9249557e-204,1.079911e-100,56.64,295.45875,524.72804,275.51413
28675103.81,1.1102431e-114,-7.2036345e-118,294.15,0.0,25.92,1.2151159e-232,1.1459642e-114,56.64,295.1485,500.45468,275.5023
28676662.12,3.7645596e-129,-1.011763e-132,294.15,0.0,25.92,1.7726993e-261,8.3111278e-129,56.64,294.97391,480.90516,276.78733
28678220.44,1.0985758e-143,2.6929592e-147,294.15,0.0,25.92,2.7472352e-290,4.9291277e-143,56.64,294.85958,465.16017,277.94624
28679778.76,2.6077125e-158,3.1896557e-161,294.15,0.0,25.92,4.2582e-319,2.5670579e-157,56.64,294.74478,452.47933,278.94275
28681337.07,3.6750999e-173,1.830665e-175,294.15,0.0,25.92,0.0,1.204715e-171,56.64,294.6442,442.2663,279.93795
28682895.39,0.0,8.3540259e-190,294.15,0.0,25.92,0.0,5.4166003e-186,56.64,294.5603,434.04083,280.97458
28684453.71,0.0,3.3281607e-204,294.15,0.0,25.92,0.0,2.3402404e-200,56.64,294.48211,427.41613,281.89021
28686012.02,7.8281599e-230,-3.4654267e-233,294.15,0.0,25.92,0.0,0.0,56.64,294.3816,422.08074,282.4423
28687570.34,9.2962336e-263,-3.8924483e-266,294.15,0.0,25.92,0.0,0.0,56.64,294.25734,417.78357,282.75648
28689128.66,1.0887494e-295,-4.3717849e-299,294.15,0.0,25.92,0.0,0.0,56.64,294.13723,414.32268,283.15167
28690686.97,1.266e-320,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,294.03224,411.53532,283.58548
28692245.29,1.289e-320,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,293.94119,409.29041,284.02059
28693803.61,1.302e-320,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,293.86988,407.48239,284.51914
28695361.92,1.311e-320,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,293.80112,406.02622,284.83988
28696920.24,1.3236e-320,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,293.69516,404.85345,284.67358
28698478.56,1.284e-320,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.54191,403.90891,284.22552
28700036.87,1.2347e-320,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.3771,403.14819,283.88755
28701595.19,1.17e-320,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.2157,402.53552,283.58756
28703153.51,3.093e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,293.05257,402.04208,283.27613
28704711.82,3.98e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,292.88346,401.64467,282.91407
28706270.14,4.85e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,292.70985,401.3246,282.57393
28707828.46,5.825e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,292.54332,401.06682,282.33707
28709386.77,6.82e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,292.38758,400.8592,282.14035
28710945.09,7.67e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,292.27415,400.69199,281.8959
28712503.41,6.887e-321,0.0,294.15,0.0,25.92,0.0,0.0,56.64,292.24399,400.55732,281.63395
28714061.72,0.0,0.096405409,297.4217,0.17219498,259.2,0.98627787,314.62731,566.4,294.50776,433.02972,281.35274
28715620.04,1.8104659e-08,3.5185153e-11,294.15,0.0,259.2,1.8360861e-19,1.0474177e-08,566.4,294.80095,528.97667,280.93096
28717178.36,6.9923326e-30,7.2329135e-33,294.15,0.0,259.2,4.0135388e-63,0.0,566.4,295.61776,606.34564,280.94325
28718736.67,3.808114e-52,2.4921979e-55,294.15,0.0,259.2,4.0304625e-108,0.0,566.4,296.59231,668.65786,281.92398
28720294.99,67.194388,0.0884025,295.19906,0.16257836,259.2,0.77843575,0.0,566.4,297.45667,718.01669,283.33935
28721853.31,200.6128,0.16352835,293.57642,0.29779817,259.2,4.5484423,0.0,566.4,297.22289,758.46819,284.54015
28723411.62,319.83596,0.20743984,292.62004,0.37749653,259.2,9.2844395,0.0,566.4,297.20281,791.07252,285.70825
28724969.94,433.58523,0.24188265,291.869,0.44008356,259.2,14.719483,0.0,566.4,297.19646,817.35181,286.90576
28726528.26,550.23633,0.27277327,291.19555,0.49620401,259.2,21.1098,0.0,566.4,297.18998,838.53297,288.25302
28728086.57,650.7842,0.29699546,290.66795,0.54017065,259.2,27.247587,0.0,566.4,297.17881,855.60511,289.28966
28729644.89,717.5613,0.31219875,290.33723,0.56773089,259.2,31.649874,0.0,566.4,297.16593,869.36536,289.68323
28731203.21,748.28637,0.31909307,290.18766,0.58019472,259.2,33.793293,0.0,566.4,297.15444,880.4562,289.80411
28732761.52,751.49305,0.31997249,290.1691,0.58174144,259.2,34.073468,0.0,566.4,297.14619,889.39547,290.0118
28734319.84,731.0665,0.3157543,290.26167,0.57402787,259.2,32.743591,0.0,566.4,297.1396,896.60058,290.22762
28735878.16,690.26231,0.30693474,290.45443,0.55796384,259.2,30.075766,0.0,566.4,297.13499,902.40793,290.50997
28737436.47,648.69265,0.29746822,290.66064,0.54077978,259.2,27.377905,0.0,566.4,297.13862,907.08869,291.01368
28738994.79,612.78726,0.28918378,290.84162,0.52569802,259.2,25.153611,0.0,566.4,297.13643,910.8614,290.86007
28740553.11,564.73932,0.27771678,291.09208,0.50482681,259.2,22.278453,0.0,566.4,297.13282,913.90223,289.5202
28742111.42,508.49813,0.26363905,291.39953,0.47920596,259.2,19.059347,0.0,566.4,297.12875,916.35315,287.74932
28743669.74,446.03713,0.24703647,291.76207,0.44899427,259.2,15.680582,0.0,566.4,297.12484,918.32861,286.18026
28745228.06,381.36704,0.22849058,292.16677,0.41526923,259.2,12.40749,0.0,566.4,297.1237,919.92083,284.62145
28746786.37,324.07862,0.21062956,292.55635,0.38280441,259.2,9.7193441,0.0,566.4,297.12537,921.20418,282.99066
28748344.69,273.25983,0.19340794,292.93195,0.35150446,259.2,7.524918,0.0,566.4,297.12693,922.23856,281.23747
28749903.01,1.8826634e-09,1.6389372e-12,294.15,0.0,25.92,2.081375e-22,2.1574075e-10,56.64,297.54742,903.16835,280.24058
28751461.32,0.0,-9.8090205e-35,294.15,0.0,25.92,6.4683115e-67,3.2675804e-31,56.64,297.68891,805.24677,279.67786
28753019.64,1.3983929e-54,1.3464775e-57,294.15,0.0,25.92,1.4710455e-111,1.2391942e-54,56.64,297.3769,726.38176,279.11513
28754577.96,8.267792e-76,1.4974803e-78,294.15,0.0,25.92,1.4436405e-154,0.0,56.64,297.05728,662.86485,278.5524
28756136.27,1.3513575e-98,-2.2367778e-101,294.15,0.0,25.92,9.579909e-199,7.1760059e-98,56.64,296.74547,611.7089,277.98968
28757694.59,0.0,-1.0441459e-122,294.15,0.0,25.92,8.7118373e-243,6.6885935e-120,56.64,296.43301,570.50837,277.32125
28759252.91,4.7995593e-144,2.6529218e-145,294.15,0.0,25.92,4.1759117e-287,1.0904096e-143,56.64,296.09024,537.32584,276.52731
28760811.22,0.0,6.2610293e-167,294.15,0.0,25.92,0.0,2.8799979e-164,56.64,295.79527,510.60093,276.60657
28762369.54,6.6269424e-187,-2.6526667e-189,294.15,0.0,25.92,0.0,1.9455123e-187,56.64,295.62718,489.07694,277.77738
28763927.86,1.1065155e-208,-3.2789785e-211,294.15,0.0,25.92,0.0,1.69405e-209,56.64,295.53288,471.74172,279.19314
28765486.17,0.0,2.2520238e-233,294.15,0.0,25.92,0.0,3.2289042e-230,56.64,295.45461,457.78009,280.40591
28767044.49,2.1333281e-253,1.3756059e-255,294.15,0.0,25.92,0.0,3.1711962e-252,56.64,295.39553,446.53553,281.61794
28768602.81,1.0402804e-274,-1.6062989e-277,294.15,0.0,25.92,0.0,0.0,56.64,295.36342,437.47927,282.99791
28770161.12,4.3948923e-297,-3.4908558e-300,294.15,0.0,25.92,0.0,5.9194677e-297,56.64,295.37743,430.18544,284.48009
28771719.44,2.057e-320,-5e-324,294.15,0.0,25.92,0.0,7.948e-320,56.64,295.34129,424.31114,284.82114
28773277.76,1.304e-321,0.0,294.15,0.0,25.92,0.0,0.0,56.64,295.22468,419.57996,284.73457
28774836.07,1.14e-321,5e-324,294.15,0.0,25.92,0.0,1.514e-320,56.64,295.09099,415.7695,284.648
28776394.39,0.0,0.0,294.15,0.0,25.92,0.0,3.08e-321,56.64,294.95181,412.7006,284.56142
28777952.71,0.0,5e-324,294.15,0.0,25.92,0.0,2.077e-320,56.64,294.81071,410.22894,284.47485
28779511.02,7.39e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,294.66916,408.23829,284.38828
28781069.34,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.52646,406.63504,284.3017
28782627.66,7.786e-321,0.0,294.15,0.0,25.92,0.0,0.0,56.64,294.38326,405.3438,284.21513
28784185.97,0.0,5e-324,294.15,0.0,25.92,0.0,4.017e-321,56.64,294.24133,404.30384,284.12856
28785744.29,9.204e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,294.10062,403.46628,284.04232
28787302.61,2.33e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,293.96317,402.79171,283.99075
28788860.92,0.0,0.0,294.15,0.0,25.92,0.0,2.264e-320,56.64,293.83061,402.24841,283.95939
28790419.24,3.57e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,293.69681,401.81085,283.86146
28791977.56,0.0,5e-324,294.15,0.0,25.92,0.0,3.398e-320,56.64,293.55678,401.45844,283.73813
28793535.87,5.49e-321,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.43002,401.17462,283.83188
28795094.19,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.33182,400.94602,284.14511
28796652.51,4.447e-321,0.0,294.15,0.0,25.92,0.0,0.0,56.64,293.2726,400.76192,284.50553
28798210.82,0.0,5e-324,294.15,0.0,25.92,0.0,2.2604e-320,56.64,293.30587,400.61364,284.8519
28799769.14,0.0,5e-324,294.15,0.0,25.92,0.0,2.385e-320,56.64,293.49562,400.49422,285.19899
28801327.45,3.0043194e-13,4.616585e-16,294.15,0.0,259.2,1.9314099e-29,2.7430124e-14,566.4,295.57679,488.94964,285.59061
28802885.77,1.8139253e-35,1.4351537e-38,294.15,0.0,259.2,1.7601011e-74,1.965208e-36,566.4,296.67721,574.1084,285.91607
28804444.09,61.827469,0.085430684,295.26737,0.15688571,259.2,0.71060387,0.0,566.4,297.41669,642.005,285.85286
28806002.4,161.55193,0.14681781,293.94198,0.26733501,259.2,3.2941028,0.0,566.4,297.21153,697.20253,285.42242
28807560.72,246.71413,0.18225847,293.17026,0.33164492,259.2,6.2971445,0.0,566.4,297.19209,741.69234,284.9502
28809119.04,330.19698,0.21104472,292.54234,0.3839716,259.2,9.7769628,0.0,566.4,297.19021,777.55135,284.51651
28810677.35,413.27577,0.2363959,291.98982,0.43001542,259.2,13.740432,0.0,566.4,297.18237,806.45389,284.08381
28812235.67,487.706,0.25698583,291.541,0.46741654,259.2,17.652575,0.0,566.4,297.17666,829.74954,283.5727
28813793.99,559.99703,0.27540785,291.13909,0.50090949,259.2,21.727488,0.0,566.4,297.176,848.52598,283.17128
28815352.3,640.08562,0.29445644,290.72349,0.5355427,259.2,26.554843,0.0,566.4,297.17629,863.65991,283.20291
28816910.62,716.48909,0.31167015,290.34823,0.56681392,259.2,31.489524,0.0,566.4,297.17228,875.85799,283.28948
28818468.94,781.73467,0.32570674,290.04234,0.59230495,259.2,35.938553,0.0,566.4,297.16763,885.68973,283.37605
28820027.25,831.95997,0.33617176,289.8144,0.61129979,259.2,39.515179,0.0,566.4,297.16253,893.61416,283.46263
28821585.57,867.01808,0.34333051,289.65855,0.62428748,259.2,42.093731,0.0,566.4,297.15814,900.0013,283.5492
28823143.89,888.28243,0.3476484,289.56462,0.63211486,259.2,43.70196,0.0,566.4,297.15448,905.14936,283.81434
28824702.2,892.83635,0.34872559,289.54159,0.63403396,259.2,44.109449,0.0,566.4,297.14864,909.29872,283.89685
28826260.52,868.4669,0.3441899,289.64123,0.62573061,259.2,42.410621,0.0,566.4,297.13966,912.64312,283.30812
28827818.84,820.00688,0.33466751,289.84968,0.60836006,259.2,38.98711,0.0,566.4,297.13223,915.33871,282.65882
28829377.15,726.12811,0.31534316,290.2724,0.57313324,259.2,32.61602,0.0,566.4,297.11716,917.51138,282.00952
28830935.47,618.27637,0.29103547,290.80257,0.52895235,259.2,25.640023,0.0,566.4,297.11803,919.26256,281.36022
28832493.79,529.02202,0.26921435,291.27847,0.48929386,259.2,20.294349,0.0,566.4,297.12064,920.67402,280.71092
28834052.1,456.08187,0.24992893,291.69895,0.45425406,259.2,16.237903,0.0,566.4,297.12453,921.81166,280.06162
28835610.42,395.35084,0.2326918,292.07489,0.42292608,259.2,13.104592,0.0,566.4,297.12657,922.72861,279.41232
28837168.74,3.5451586e-09,-5.8583017e-11,294.15,0.0,25.92,2.6315351e-19,2.6944639e-07,56.64,298.71782,846.16846,280.02318
28838727.05,8.9791961e-09,-6.426216e-11,294.15,0.0,25.92,4.1049872e-19,2.7578247e-07,56.64,298.78893,759.34027,282.41602
28840285.37,1.8878733e-08,-8.7598904e-11,294.15,0.0,25.92,1.0226947e-18,3.4818033e-07,56.64,298.65911,689.40957,282.40731
28841843.69,7.9610845e-08,-2.8211092e-10,294.15,0.0,25.92,1.5546569e-17,9.7477985e-07,56.64,298.37225,633.08798,281.62816
28843402.0,1.052052e-08,-3.3646067e-11,294.15,0.0,25.92,3.4915461e-19,9.3236529e-08,56.64,298.05823,587.72706,280.849
28844960.32,2.0171497e-09,-7.399607e-12,294.15,0.0,25.92,2.996424e-20,1.3516158e-08,56.64,297.73596,551.19377,280.06984
28846518.64,5.8197377e-11,-8.6768752e-13,294.15,0.0,25.92,9.5719702e-22,2.6945831e-10,56.64,297.40963,521.77017,279.29068
28848076.95,4.3361316e-10,7.6615249e-13,294.15,0.0,25.92,1.620305e-21,2.0108401e-09,56.64,297.08108,498.07266,278.51152
28849635.27,2.2243048e-09,1.6285618e-13,294.15,0.0,25.92,6.8237088e-21,7.7297488e-09,56.64,296.75078,478.98689,277.73236
28851193.59,4.9775019e-09,-1.1970633e-12,294.15,0.0,25.92,1.2256989e-20,1.4031437e-08,56.64,296.41942,463.61538,276.96375
28852751.9,8.6578313e-09,-3.429279e-12,294.15,0.0,25.92,1.714874e-20,1.8924399e-08,56.64,296.09066,451.2353,276.23892
28854310.22,1.2845161e-08,-5.6744426e-12,294.15,0.0,25.92,2.1160436e-20,2.2485441e-08,56.64,295.76187,441.2645,275.4986
28855868.54,1.8006093e-08,-8.5451533e-12,294.15,0.0,25.92,2.4879073e-20,2.3724262e-08,56.64,295.42853,433.2341,274.72389
28857426.85,2.3431548e-08,-1.1142303e-11,294.15,0.0,25.92,2.7546654e-20,2.3483393e-08,56.64,295.09151,426.76649,273.93741
28858985.17,2.7030109e-29,-1.6784607e-32,294.15,0.0,25.92,1.8511758e-62,0.0,56.64,294.7515,421.55793,273.12197
28860543.49,2.5681943e-61,3.1176924e-63,294.15,0.0,25.92,8.0303861e-124,1.6606347e-59,56.64,294.41069,417.36255,272.28657
28862101.8,0.0,1.049721e-82,294.15,0.0,25.92,7.1059516e-163,4.7035113e-79,56.64,294.07294,413.98364,271.53256
28863660.12,2.3231236e-102,-1.8557701e-105,294.15,0.0,25.92,2.3650839e-208,0.0,56.64,293.7413,411.26229,270.93302
28865218.44,2.8636156e-123,-2.3445503e-126,294.15,0.0,25.92,3.7189016e-250,0.0,56.64,293.41395,409.07055,270.41524
28866776.75,4.4110675e-146,1.4769836e-148,294.15,0.0,25.92,3.1886004e-294,7.5487895e-145,56.64,293.09862,407.30534,269.95387
28868335.07,0.0,1.4232724e-170,294.15,0.0,25.92,0.0,6.0524796e-167,56.64,292.80192,405.88366,269.5645
28869893.39,1.7778062e-189,-1.3257897e-192,294.15,0.0,25.92,0.0,0.0,56.64,292.51448,404.73865,269.24968
28871451.7,1.2474986e-211,-6.8131365e-215,294.15,0.0,25.92,0.0,9.2610806e-212,56.64,292.23015,403.81647,269.01244
28873010.02,0.0,9.7564491e-237,294.15,0.0,25.92,0.0,4.9407712e-233,56.64,291.95455,403.07375,268.8554
28874568.34,4.2983561e-256,2.1323673e-259,294.15,0.0,25.92,0.0,2.5796452e-255,56.64,291.68757,402.47557,268.76227
28876126.65,1.0865324e-277,-6.3446435e-281,294.15,0.0,25.92,0.0,0.0,56.64,291.43082,401.9938,268.75686
28877684.97,2.2602277e-300,2.8873611e-304,294.15,0.0,25.92,0.0,9.2814011e-300,56.64,291.1843,401.60579,268.79118
28879243.29,1.042e-320,-1e-323,294.15,0.0,25.92,0.0,0.0,56.64,290.94496,401.29329,268.85213
28880801.6,0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64,290.7106,401.0416,268.94654
28882359.92,6.784e-321,-5e-324,294.15,0.0,25.92,0.0,1.1225e-320,56.64,290.48097,400.8389,269.03464
28883918.24,0.0,0.0,294.15,0.0,25.92,0.0,9.605e-321,56.64,290.25531,400.67564,269.08106
28885476.55,8.444e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64,290.04034,400.54416,269.12435
28887034.87,0.0,0.17623575,300.21754,0.31934419,259.2,5.6937736,1144.0393,566.4,294.42177,444.71341,269.16764
28888593.19,0.0,0.15966469,299.66402,0.29021177,259.2,4.2337464,983.6519,566.4,294.16499,538.18528,269.21092
28890151.5,0.0,0.15286059,299.42981,0.27788473,259.2,3.7159401,903.20108,566.4,294.15708,613.52447,269.25663
28891709.82,0.0,0.14848736,299.27887,0.26994071,259.2,3.4071768,852.646,566.4,294.15573,674.24855,269.52759
28893268.14,0.0,0.14501419,299.15912,0.26363772,259.2,3.1750281,813.65834,566.4,294.15399,723.19259,269.89603
28894826.45,0.0,0.14314368,299.09474,0.26024946,259.2,3.054704,793.28848,566.4,294.15192,762.64199,270.12034
28896384.77,0.0,0.14225306,299.06414,0.25863909,259.2,2.9985554,783.78667,566.4,294.15059,794.43862,270.33677
28897943.09,0.0,0.14251133,299.07321,0.25911646,259.2,3.0147624,786.96162,566.4,294.14923,820.06704,270.55152
28899501.4,0.0,0.14281111,299.08344,0.25965497,259.2,3.033652,790.18553,566.4,294.15012,840.72381,270.76227
28901059.72,0.0,0.14185877,299.05027,0.2579092,259.2,2.9739313,779.34707,566.4,294.15231,857.37338,270.99018
28902618.04,0.0,0.13962114,298.97285,0.25383438,259.2,2.8368804,754.79449,566.4,294.15346,870.79311,271.24682
28904176.35,0.0,0.13716063,298.88785,0.24936028,259.2,2.6914049,728.44176,566.4,294.15351,881.60954,271.51254
28905734.67,0.0,0.13457401,298.79847,0.24465652,259.2,2.5442729,701.22002,566.4,294.15366,890.32771,271.77244
28907292.99,0.0,0.13207522,298.71218,0.24011486,259.2,2.407674,675.47558,566.4,294.1534,897.35464,272.03216
28908851.3,0.0,0.12953974,298.62458,0.23550416,259.2,2.2745204,649.77017,566.4,294.15358,903.01841,272.30205
28910409.62,0.0,0.12801616,298.57236,0.23275595,259.2,2.1971005,635.09669,566.4,294.15043,907.58347,272.53606
28911967.94,0.0,0.12941165,298.62106,0.23531893,259.2,2.2679371,649.70281,566.4,294.14633,911.26295,272.51934
28913526.25,0.0,0.13276984,298.73724,0.24143383,259.2,2.445106,684.10996,566.4,294.14476,914.22865,272.38948
28915084.57,0.0,0.13699878,298.88348,0.24913078,259.2,2.6820257,728.57549,566.4,294.14353,916.61903,272.25962
28916642.89,0.0,0.14238463,299.06974,0.25893375,259.2,3.0068047,787.25805,566.4,294.14183,918.5457,272.12976
28918201.2,0.0,0.14801867,299.26421,0.26916909,259.2,3.3751805,850.53513,566.4,294.14292,920.09862,271.9999
28919759.52,0.0,0.152266,299.41075,0.27688146,259.2,3.6728684,899.69557,566.4,294.14462,921.35029,271.84281
28921317.84,0.0,0.155743,299.53074,0.28319681,259.2,3.9296709,941.04593,566.4,294.1456,922.35914,271.60559
28922876.15,1.8430813e-10,-1.6997406e-13,294.15,0.0,25.92,3.4750377e-24,9.1179997e-11,56.64,291.70027,891.23066,271.39515
28924434.47,0.0,6.5548665e-24,294.15,0.0,25.92,3.0226589e-45,3.8993597e-20,56.64,289.84489,795.63496,271.24638
28925992.79,2.12844e-38,1.055443e-41,294.15,0.0,25.92,6.3346798e-80,1.45545e-37,56.64,289.45643,718.64259,271.05119
28927551.1,0.0,2.2433793e-63,294.15,0.0,25.92,6.2086306e-124,1.7702088e-59,56.64,289.16633,656.63328,270.79148
28929109.42,2.3902088e-82,-7.6320721e-86,294.15,0.0,25.92,8.973642e-169,1.388241e-82,56.64,288.90305,606.69125,270.53176
28930667.74,2.9368119e-104,-1.0615248e-107,294.15,0.0,25.92,1.7616375e-212,0.0,56.64,288.65489,566.46816,270.27204
28932226.05,0.0,5.6304419e-130,294.15,0.0,25.92,2.0784005e-257,5.4977901e-126,56.64,288.41853,534.07267,270.01232
28933784.37,2.4655315e-149,4.4857152e-152,294.15,0.0,25.92,3.5386041e-301,5.4190344e-148,56.64,288.18711,507.98149,269.80062
28935342.69,0.0,0.01132316,294.54254,0.020660243,25.92,0.0083297157,81.324089,56.64,288.13878,488.3063,269.96946
28936901.0,0.0,0.020024804,294.84323,0.036485797,25.92,0.026566115,150.51521,56.64,288.13802,471.17679,270.15281
28938459.32,0.0,0.028127265,295.12295,0.0512079,25.92,0.05386203,220.16156,56.64,288.13939,457.36955,270.19609
28940017.64,0.0,0.035112155,295.36408,0.063898831,25.92,0.086477434,284.24794,56.64,288.14079,446.24057,270.23938
