time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
16020.24048,101325.0,-1.8301523,0.69394291,266.44469,0.0,0.0,0.0,0.56840827,0.94244531,77252.395,4.3211368,3.3328754,0.4438442,259.15588,255.84809,16020.24,2.1399515,-0.56915518,-0.40264776,15832.437,-1.9902253,273.17709,270.66558,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041377111,0.0444
16193.38677,101325.0,-1.8301523,0.69394291,266.44329,0.0,0.0,0.0,0.56819952,0.94681655,77183.594,4.3452801,3.3560173,0.44916735,259.18193,255.95013,16193.387,2.1303272,-0.5595309,-0.40264516,16005.53,-1.9776377,273.16768,270.66434,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041725702,0.0444
16366.53307,101325.0,-1.8301523,0.69394291,266.44188,0.0,0.0,0.0,0.56799077,0.95118779,77114.793,4.3694234,3.3791592,0.45449049,259.20798,256.05216,16366.533,2.1207029,-0.54990661,-0.40264256,16178.622,-1.96505,273.15827,270.66309,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042074294,0.0444
16539.67936,101325.0,-1.8301523,0.69394291,266.44048,0.0,0.0,0.0,0.56778202,0.95555903,77045.992,4.3935667,3.4023011,0.45981364,259.23402,256.1542,16539.679,2.1110787,-0.54028233,-0.40263996,16351.715,-1.9524624,273.14885,270.66185,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042422886,0.0444
16712.82565,101325.0,-1.8301523,0.69394291,266.43907,0.0,0.0,0.0,0.56757327,0.95993028,76977.192,4.41771,3.4254429,0.46513678,259.26007,256.25624,16712.826,2.1014544,-0.53065805,-0.40263736,16524.807,-1.9398748,273.13944,270.66061,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042771477,0.0444
16885.97194,101325.0,-1.8301523,0.69394291,266.43767,0.0,0.0,0.0,0.56736452,0.96430152,76908.391,4.4418533,3.4485848,0.47045993,259.28612,256.35827,16885.972,2.0918301,-0.52103377,-0.40263476,16697.9,-1.9272871,273.13003,270.65937,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043120069,0.0444
17059.11824,101325.0,-1.8301523,0.69394291,266.43626,0.0,0.0,0.0,0.56715577,0.96867276,76839.59,4.4659966,3.4717267,0.47578308,259.31216,256.46031,17059.118,2.0822058,-0.51140949,-0.40263216,16870.992,-1.9146995,273.12062,270.65813,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04346866,0.0444
17232.26453,101325.0,-1.8301523,0.69394291,266.43486,0.0,0.0,0.0,0.56694702,0.973044,76770.79,4.4901398,3.4948686,0.48110622,259.33821,256.56234,17232.265,2.0725815,-0.5017852,-0.40262956,17044.084,-1.9021119,273.1112,270.65688,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043817252,0.0444
17405.41082,101325.0,-1.8301523,0.69394291,266.43346,0.0,0.0,0.0,0.56673827,0.97741525,76701.989,4.5142831,3.5180104,0.48642937,259.36425,256.66438,17405.411,2.0629572,-0.49216092,-0.40262696,17217.177,-1.8895242,273.10179,270.65564,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044165843,0.0444
17578.55711,101325.0,-1.8301523,0.69394291,266.43205,0.0,0.0,0.0,0.56652952,0.98178649,76633.188,4.5384264,3.5411523,0.49175252,259.3903,256.76641,17578.557,2.053333,-0.48253664,-0.40262436,17390.269,-1.8769366,273.09238,270.6544,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044514435,0.0444
17751.70341,101325.0,-1.8301523,0.69394291,266.43065,0.0,0.0,0.0,0.56632077,0.98615773,76564.388,4.5625697,3.5642942,0.49707566,259.41635,256.86845,17751.703,2.0437087,-0.47291236,-0.40262175,17563.362,-1.864349,273.08297,270.65316,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044863027,0.0444
17924.8497,101325.0,-1.8301523,0.69394291,266.42924,0.0,0.0,0.0,0.56611202,0.99052897,76495.587,4.586713,3.5874361,0.50239881,259.44239,256.97048,17924.85,2.0340844,-0.46328808,-0.40261915,17736.454,-1.8517613,273.07355,270.65192,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045211618,0.0444
18097.99599,101325.0,-1.8301523,0.69394291,266.42784,0.0,0.0,0.0,0.56590326,0.99490022,76426.786,4.6108563,3.6105779,0.50772195,259.46844,257.07252,18097.996,2.0244601,-0.4536638,-0.40261655,17909.546,-1.8391737,273.06414,270.65068,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04556021,0.0444
18271.14228,101325.0,-1.8301523,0.69394291,266.42643,0.0,0.0,0.0,0.56569451,0.99927146,76357.985,4.6349996,3.6337198,0.5130451,259.49449,257.17455,18271.142,2.0148358,-0.44403951,-0.40261395,18082.639,-1.8265861,273.05473,270.64943,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045908801,0.0444
18444.28858,101325.0,-1.8301523,0.69394291,266.34385,0.0,0.0,0.010842942,0.56166123,1.0,75235.889,4.6503511,3.700531,0.52140818,259.53517,257.32858,18444.289,2.0054178,-0.43462144,-0.40261134,18255.731,-1.8139984,273.09184,270.63073,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045914315,0.0444
18617.43487,101325.0,-1.8301523,0.69394291,266.24502,0.0,0.0,0.023854472,0.55686305,1.0,73903.135,4.6639443,3.776076,0.53037925,259.57877,257.49301,18617.435,1.9960409,-0.42524461,-0.40260873,18428.824,-1.8014108,273.13827,270.60854,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045851213,0.0444
18790.58116,101325.0,-1.8301523,0.69394291,266.1462,0.0,0.0,0.036866003,0.55206486,1.0,72570.38,4.6775375,3.8516211,0.53935032,259.62238,257.65743,18790.581,1.9866641,-0.41586778,-0.40260612,18601.916,-1.7888231,273.18469,270.58635,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04578811,0.0444
18963.72745,101325.0,-1.8301523,0.69394291,266.04737,0.0,0.0,0.049877533,0.54726668,1.0,71237.625,4.6911307,3.9271661,0.54832138,259.66599,257.82186,18963.727,1.9772873,-0.40649095,-0.40260351,18775.008,-1.7762355,273.23111,270.56415,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045725008,0.0444
19136.87375,101325.0,-1.8301523,0.69394291,265.94854,0.0,0.0,0.062889063,0.54246849,1.0,69904.87,4.7047239,4.0027111,0.55729245,259.7096,257.98629,19136.874,1.9679104,-0.39711412,-0.4026009,18948.101,-1.7636479,273.27753,270.54196,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045661906,0.0444
19310.02004,101325.0,-1.8301523,0.69394291,265.84972,0.0,0.0,0.075900593,0.5376703,1.0,68572.115,4.718317,4.0782562,0.56626352,259.75321,258.15072,19310.02,1.9585336,-0.38773729,-0.40259829,19121.193,-1.7510602,273.32395,270.51977,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045598804,0.0444
19483.16633,101325.0,-1.8301523,0.69394291,265.75089,0.0,0.0,0.088912124,0.53287212,1.0,67239.36,4.7319102,4.1538012,0.57523458,259.79682,258.31514,19483.166,1.9491568,-0.37836046,-0.40259568,19294.286,-1.7384726,273.37037,270.49757,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045535702,0.0444
19656.31263,101325.0,-1.8301523,0.69394291,265.65207,0.0,0.0,0.10192365,0.52807393,1.0,65906.605,4.7455034,4.2293462,0.58420565,259.84042,258.47957,19656.313,1.93978,-0.36898363,-0.40259306,19467.378,-1.725885,273.41679,270.47538,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045472599,0.0444
19829.45892,101325.0,-1.8301523,0.69394291,265.55324,0.0,0.0,0.11493518,0.52327574,1.0,64573.85,4.7590966,4.3048913,0.59317672,259.88403,258.644,19829.459,1.9304031,-0.3596068,-0.40259045,19640.471,-1.7132973,273.46321,270.45319,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045409497,0.0444
20002.60521,101325.0,-1.8301523,0.69394291,265.45442,0.0,0.0,0.12794671,0.51847756,1.0,63241.095,4.7726898,4.3804363,0.60214779,259.92764,258.80842,20002.605,1.9210263,-0.35022997,-0.40258784,19813.563,-1.7007097,273.50963,270.43099,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045346395,0.0444
20175.7515,101325.0,-1.8301523,0.69394291,265.35559,0.0,0.0,0.14095824,0.51367937,1.0,61908.34,4.786283,4.4559814,0.61111885,259.97125,258.97285,20175.752,1.9116495,-0.34085314,-0.40258523,19986.655,-1.6881221,273.55605,270.4088,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045283293,0.0444
20348.8978,101325.0,-1.8301523,0.69394291,265.25677,0.0,0.0,0.15396978,0.50888119,1.0,60575.585,4.7998762,4.5315264,0.62008992,260.01486,259.13728,20348.898,1.9022726,-0.33147631,-0.40258262,20159.748,-1.6755344,273.60247,270.38661,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045220191,0.0444
20522.04409,101325.0,-1.8301523,0.69394291,265.15794,0.0,0.0,0.16698131,0.504083,1.0,59242.83,4.8134694,4.6070714,0.62906099,260.05847,259.3017,20522.044,1.8928958,-0.32209948,-0.40258001,20332.84,-1.6629468,273.64889,270.36441,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045157088,0.0444
20695.19038,101325.0,-1.8301523,0.69394291,265.05912,0.0,0.0,0.17999284,0.49928481,1.0,57910.075,4.8270626,4.6826165,0.63803205,260.10207,259.46613,20695.19,1.883519,-0.31272265,-0.4025774,20505.933,-1.6503591,273.69532,270.34222,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045093986,0.0444
20868.33667,101325.0,-1.8301523,0.69394291,264.96029,0.0,0.0,0.19300437,0.49448663,1.0,56577.32,4.8406557,4.7581615,0.64700312,260.14568,259.63056,20868.337,1.8741421,-0.30334582,-0.40257479,20679.025,-1.6377715,273.74174,270.32003,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045030884,0.0444
21041.48297,101325.0,-1.8301523,0.69394291,264.86147,0.0,0.0,0.2060159,0.48968844,1.0,55244.565,4.8542489,4.8337066,0.65597419,260.18929,259.79498,21041.483,1.8647653,-0.29396898,-0.40257218,20852.118,-1.6251839,273.78816,270.29784,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044967782,0.0444
21214.62926,101325.0,-1.8301523,0.69394291,264.76264,0.0,0.0,0.21902743,0.48489026,1.0,53911.81,4.8678421,4.9092516,0.66494526,260.2329,259.95941,21214.629,1.8553885,-0.28459215,-0.40256956,21025.21,-1.6125962,273.83458,270.27564,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04490468,0.0444
21387.77555,101325.0,-1.8301523,0.69394291,264.66382,0.0,0.0,0.23203896,0.48009207,1.0,52579.055,4.8814353,4.9847966,0.67391632,260.27651,260.12384,21387.776,1.8460117,-0.27521532,-0.40256695,21198.302,-1.6000086,273.881,270.25345,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044841577,0.0444
21560.92184,101325.0,-1.8301523,0.69394291,264.56499,0.0,0.0,0.24505049,0.47529388,1.0,51246.3,4.8950285,5.0603417,0.68288739,260.32012,260.28827,21560.922,1.8366348,-0.26583849,-0.40256434,21371.395,-1.587421,273.92742,270.23126,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044778475,0.0444
21734.06814,101325.0,-1.8301523,0.69394291,264.46617,0.0,0.0,0.25806202,0.4704957,1.0,49913.545,4.9086217,5.1358867,0.69185846,260.36372,260.45269,21734.068,1.827258,-0.25646166,-0.40256173,21544.487,-1.5748333,273.97384,270.20906,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044715373,0.0444
21907.21443,101325.0,-1.8301523,0.69394291,264.37574,0.0016630483,0.0046089447,0.28391175,0.46587309,1.0,48635.674,4.9180553,5.2085232,0.70030304,260.41133,260.63584,21907.214,1.8179006,-0.24710424,-0.40255912,21717.58,-1.5622457,274.02576,270.19286,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044663887,0.0444
22080.36072,101325.0,-1.8301523,0.69394291,264.47838,0.041576208,0.11522362,0.60504022,0.4652887,1.0,48620.116,4.8318192,5.2142624,0.69663857,260.55082,261.24947,22080.361,1.8089894,-0.23819306,-0.4025565,21890.672,-1.549658,274.20422,270.3144,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044879574,0.0444
22253.50701,101325.0,-1.8301523,0.69394291,264.58102,0.081489368,0.22583829,0.92616868,0.46470432,1.0,48604.559,4.7455831,5.2200017,0.6929741,260.69032,261.8631,22253.507,1.8000782,-0.22928189,-0.40255388,22063.765,-1.5370704,274.38268,270.43595,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045095262,0.0444
22426.65331,101325.0,-1.8301523,0.69394291,264.68367,0.12140253,0.33645296,1.2472971,0.46411993,1.0,48589.002,4.659347,5.225741,0.68930963,260.82981,262.47674,22426.653,1.791167,-0.22037072,-0.40255125,22236.857,-1.5244828,274.56114,270.5575,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045310949,0.0444
22599.7996,101325.0,-1.8301523,0.69394291,264.78631,0.16131569,0.44706763,1.5684256,0.46353554,1.0,48573.445,4.5731109,5.2314802,0.68564516,260.96931,263.09037,22599.8,1.7822559,-0.21145954,-0.40254863,22409.95,-1.5118951,274.7396,270.67904,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045526636,0.0444
22772.94589,101325.0,-1.8301523,0.69394291,264.88896,0.20122885,0.5576823,1.8895541,0.46295116,1.0,48557.888,4.4868748,5.2372195,0.68198068,261.1088,263.70401,22772.946,1.7733447,-0.20254837,-0.40254601,22583.042,-1.4993075,274.91806,270.80059,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045742324,0.0444
22946.09218,101325.0,-1.8301523,0.69394291,264.9916,0.24114201,0.66829698,2.2106825,0.46236677,1.0,48542.331,4.4006387,5.2429587,0.67831621,261.2483,264.31764,22946.092,1.7644335,-0.1936372,-0.40254339,22756.134,-1.4867199,275.09652,270.92213,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045958011,0.0444
23119.23848,101325.0,-1.8301523,0.69394291,265.09425,0.28105517,0.77891165,2.531811,0.46178239,1.0,48526.774,4.3144026,5.248698,0.67465174,261.38779,264.93128,23119.238,1.7555224,-0.18472602,-0.40254077,22929.227,-1.4741322,275.27498,271.04368,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046173699,0.0444
23292.38477,101325.0,-1.8301523,0.69394291,265.19689,0.32096833,0.88952632,2.8529395,0.461198,1.0,48511.217,4.2281665,5.2544373,0.67098727,261.52729,265.54491,23292.385,1.7466112,-0.17581485,-0.40253815,23102.319,-1.4615446,275.45344,271.16523,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046389386,0.0444
23465.53106,101325.0,-1.8301523,0.69394291,265.29953,0.36088149,1.000141,3.1740679,0.46061362,1.0,48495.66,4.1419304,5.2601765,0.6673228,261.66679,266.15855,23465.531,1.7377,-0.16690368,-0.40253552,23275.412,-1.4489569,275.6319,271.28677,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046605073,0.0444
23638.67735,101325.0,-1.8301523,0.69394291,265.40218,0.40079464,1.1107557,3.4951964,0.46002923,1.0,48480.103,4.0556943,5.2659158,0.66365832,261.80628,266.77218,23638.677,1.7287888,-0.15799251,-0.4025329,23448.504,-1.4363693,275.81036,271.40832,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046820761,0.0444
23811.82365,101325.0,-1.8301523,0.69394291,265.50482,0.4407078,1.2213703,3.8163249,0.45944485,1.0,48464.546,3.9694582,5.271655,0.65999385,261.94578,267.38581,23811.824,1.7198777,-0.14908133,-0.40253028,23621.597,-1.4237817,275.98882,271.52986,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047036448,0.0444
23984.96994,101325.0,-1.8301523,0.69394291,265.60747,0.48062096,1.331985,4.1374533,0.45886046,1.0,48448.989,3.883222,5.2773943,0.65632938,262.08527,267.99945,23984.97,1.7109665,-0.14017016,-0.40252766,23794.689,-1.411194,276.16728,271.65141,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047252135,0.0444
24158.11623,101325.0,-1.8301523,0.69394291,265.71011,0.52053412,1.4425997,4.4585818,0.45827607,1.0,48433.432,3.7969859,5.2831336,0.65266491,262.22477,268.61308,24158.116,1.7020553,-0.13125899,-0.40252504,23967.782,-1.3986064,276.34574,271.77295,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047467823,0.0444
24331.26253,101325.0,-1.8301523,0.69394291,265.81276,0.56044728,1.5532144,4.7797102,0.45769169,1.0,48417.875,3.7107498,5.2888728,0.64900044,262.36426,269.22672,24331.263,1.6931441,-0.12234781,-0.40252242,24140.874,-1.3860188,276.5242,271.8945,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04768351,0.0444
24504.40882,101325.0,-1.8301523,0.69394291,265.9154,0.60036044,1.663829,5.1008387,0.4571073,1.0,48402.318,3.6245137,5.2946121,0.64533597,262.50376,269.84035,24504.409,1.684233,-0.11343664,-0.40251979,24313.967,-1.3734311,276.70266,272.01605,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047899198,0.0444
24677.55511,101325.0,-1.8301523,0.69394291,266.01805,0.6402736,1.7744437,5.4219672,0.45652292,1.0,48386.761,3.5382776,5.3003513,0.64167149,262.64325,270.45399,24677.555,1.6753218,-0.10452547,-0.40251717,24487.059,-1.3608435,276.88112,272.13759,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048114885,0.0444
24850.7014,101325.0,-1.8301523,0.69394291,266.12069,0.68018676,1.8850584,5.7430956,0.45593853,1.0,48371.203,3.4520415,5.3060906,0.63800702,262.78275,271.06762,24850.701,1.6664106,-0.095614296,-0.40251455,24660.151,-1.3482558,277.05958,272.25914,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048330572,0.0444
25023.8477,101325.0,-1.8301523,0.69394291,266.22333,0.72009992,1.995673,6.0642241,0.45535415,1.0,48355.646,3.3658054,5.3118299,0.63434255,262.92224,271.68126,25023.848,1.6574994,-0.086703123,-0.40251193,24833.244,-1.3356682,277.23804,272.38068,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04854626,0.0444
25196.99399,101325.0,-1.8301523,0.69394291,266.32598,0.76001308,2.1062877,6.3853526,0.45476976,1.0,48340.089,3.2795693,5.3175691,0.63067808,263.06174,272.29489,25196.994,1.6485883,-0.07779195,-0.40250931,25006.336,-1.3230806,277.4165,272.50223,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048761947,0.0444
25370.14028,101325.0,-1.8301523,0.69394291,266.42862,0.79992624,2.2169024,6.706481,0.45418538,1.0,48324.532,3.1933332,5.3233084,0.62701361,263.20123,272.90852,25370.14,1.6396771,-0.068880777,-0.40250669,25179.429,-1.3104929,277.59496,272.62378,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.048977634,0.0444
25543.28657,101325.0,-1.8301523,0.69394291,266.51321,1.2459496,2.8911946,7.5033001,0.45446463,1.0,48243.983,3.1397996,5.2897259,0.62874464,263.35392,273.57371,25543.287,1.6309471,-0.060150757,-0.40250406,25352.521,-1.2979053,277.70903,272.7094,0.6618,0.18108,0.002878,303.07786,288.22214,52.545475,40.704385,1.0821643,0.024048096,1492.7134,0.05461,0.049129272,0.0444
25716.43287,101325.0,-1.8301523,0.69394291,266.54365,2.9103036,5.2565195,9.7271908,0.4573348,1.0,47968.457,3.1843736,5.1381781,0.64666217,263.54618,274.39354,25716.433,1.6227605,-0.051964196,-0.40250143,25525.614,-1.2853176,277.62994,272.68728,0.6618,0.18108,0.002878,302.78928,288.51072,76.871375,59.137925,5.4108216,0.12024048,1463.5671,0.05461,0.049088761,0.0444
25889.57916,101325.0,-1.8301523,0.69394291,266.57408,4.5746576,7.6218444,11.951082,0.46020497,1.0,47692.93,3.2289476,4.9866303,0.6645797,263.73844,275.21338,25889.579,1.614574,-0.043777635,-0.4024988,25698.706,-1.27273,277.55085,272.66516,0.6618,0.18108,0.002878,302.5007,288.7993,101.19727,77.571465,9.739479,0.21643287,1434.4208,0.05461,0.049048249,0.0444
26062.72545,101325.0,-1.8301523,0.69394291,266.60452,6.2390116,9.9871694,14.174972,0.46307514,1.0,47417.404,3.2735216,4.8350825,0.68249723,263.9307,276.03321,26062.725,1.6063874,-0.035591075,-0.40249617,25871.799,-1.2601424,277.47176,272.64304,0.6618,0.18108,0.002878,302.21212,289.08788,125.52317,96.005005,14.068136,0.31262525,1405.2745,0.05461,0.049007738,0.0444
26235.87174,101325.0,-1.8301523,0.69394291,266.63495,7.9033656,12.352494,16.398863,0.46594531,1.0,47141.878,3.3180956,4.6835347,0.70041476,264.12296,276.85304,26235.872,1.5982008,-0.027404514,-0.40249353,26044.891,-1.2475547,277.39266,272.62091,0.6618,0.18108,0.002878,301.92355,289.37645,149.84907,114.43854,18.396794,0.40881764,1376.1283,0.05461,0.048967226,0.0444
26409.01804,101325.0,-1.8301523,0.69394291,266.66538,9.5677196,14.717819,18.622754,0.46881548,1.0,46866.351,3.3626695,4.5319869,0.71833229,264.31522,277.67288,26409.018,1.5900143,-0.019217953,-0.4024909,26217.984,-1.2349671,277.31357,272.59879,0.6618,0.18108,0.002878,301.63497,289.66503,174.17497,132.87208,22.725451,0.50501002,1346.982,0.05461,0.048926715,0.0444
26582.16433,101325.0,-1.8301523,0.69394291,266.69582,11.232074,17.083144,20.846645,0.47168565,1.0,46590.825,3.4072435,4.3804391,0.73624982,264.50748,278.49271,26582.164,1.5818277,-0.011031392,-0.40248827,26391.076,-1.2223794,277.23448,272.57667,0.6618,0.18108,0.002878,301.34639,289.95361,198.50087,151.30562,27.054108,0.6012024,1317.8357,0.05461,0.048886204,0.0444
26755.31062,101325.0,-1.8301523,0.69394291,266.72625,12.896428,19.448469,23.070535,0.47455582,1.0,46315.299,3.4518175,4.2288913,0.75416736,264.69974,279.31254,26755.311,1.5736412,-0.0028448312,-0.40248564,26564.169,-1.2097918,277.15539,272.55454,0.6618,0.18108,0.002878,301.05782,290.24218,222.82677,169.73916,31.382766,0.69739479,1288.6894,0.05461,0.048845692,0.0444
26928.45691,101325.0,-1.8301523,0.69394291,266.75669,14.560782,21.813794,25.294426,0.47742599,1.0,46039.772,3.4963915,4.0773435,0.77208489,264.892,280.13238,26928.457,1.5654546,0.0053417296,-0.402483,26737.261,-1.1972042,277.0763,272.53242,0.6618,0.18108,0.002878,300.76924,290.53076,247.15267,188.1727,35.711423,0.79358717,1259.5431,0.05461,0.048805181,0.0444
27101.60321,101325.0,-1.8301523,0.69394291,266.78712,16.225136,24.179119,27.518317,0.48029616,1.0,45764.246,3.5409655,3.9257957,0.79000242,265.08426,280.95221,27101.603,1.557268,0.01352829,-0.40248037,26910.353,-1.1846165,276.9972,272.5103,0.6618,0.18108,0.002878,300.48066,290.81934,271.47857,206.60624,40.04008,0.88977956,1230.3968,0.05461,0.048764669,0.0444
27274.7495,101325.0,-1.8301523,0.69394291,266.81755,17.88949,26.544444,29.742208,0.48316633,1.0,45488.72,3.5855395,3.7742479,0.80791995,265.27652,281.77204,27274.749,1.5490815,0.021714851,-0.40247774,27083.446,-1.1720289,276.91811,272.48817,0.6618,0.18108,0.002878,300.19208,291.10792,295.80447,225.03978,44.368737,0.98597194,1201.2505,0.05461,0.048724158,0.0444
27447.89579,101325.0,-1.8301523,0.69394291,266.84799,19.553844,28.909769,31.966098,0.4860365,1.0,45213.193,3.6301135,3.6227001,0.82583748,265.46878,282.59188,27447.896,1.5408949,0.029901412,-0.40247511,27256.538,-1.1594412,276.83902,272.46605,0.6618,0.18108,0.002878,299.90351,291.39649,320.13037,243.47332,48.697395,1.0821643,1172.1042,0.05461,0.048683646,0.0444
27621.04208,101325.0,-1.8301523,0.69394291,266.87842,21.218198,31.275094,34.189989,0.48890667,1.0,44937.667,3.6746874,3.4711523,0.84375501,265.66104,283.41171,27621.042,1.5327084,0.038087973,-0.40247248,27429.631,-1.1468536,276.75993,272.44393,0.6618,0.18108,0.002878,299.61493,291.68507,344.45627,261.90686,53.026052,1.1783567,1142.9579,0.05461,0.048643135,0.0444
27794.18838,101325.0,-1.8301523,0.69394291,266.90886,22.882552,33.640418,36.41388,0.49177684,1.0,44662.141,3.7192614,3.3196045,0.86167255,265.8533,284.23154,27794.188,1.5245218,0.046274534,-0.40246984,27602.723,-1.134266,276.68084,272.42181,0.6618,0.18108,0.002878,299.32635,291.97365,368.78217,280.3404,57.354709,1.2745491,1113.8116,0.05461,0.048602624,0.0444
27967.33467,101325.0,-1.8301523,0.69394291,266.93929,24.546906,36.005743,38.637771,0.49464701,1.0,44386.614,3.7638354,3.1680567,0.87959008,266.04556,285.05138,27967.335,1.5163352,0.054461095,-0.40246721,27775.816,-1.1216783,276.60174,272.39968,0.6618,0.18108,0.002878,299.03778,292.26222,393.10807,298.77394,61.683367,1.3707415,1084.6653,0.05461,0.048562112,0.0444
