time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
12247.09419,101325.0,-1.8301523,0.69394291,266.44991,0.0,0.0,0.0,0.57,0.840446,77777.0,3.8619707,3.1388141,0.40103723,258.94527,255.02233,12247.094,2.3498457,-0.77904939,-0.40270429,12060.466,-2.2645308,272.57226,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037947184,0.0444
12420.24048,101325.0,-1.8301523,0.69394291,266.4503,0.0,0.0,0.0,0.57,0.84529319,77777.0,3.8813876,3.1400567,0.40119379,258.94612,255.0257,12420.24,2.3402098,-0.76941345,-0.4027017,12233.558,-2.2519432,272.5565,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038001672,0.0444
12593.38677,101325.0,-1.8301523,0.69394291,266.45069,0.0,0.0,0.0,0.57,0.85014038,77777.0,3.9008046,3.1412994,0.40135036,258.94696,255.02907,12593.387,2.3305738,-0.75977752,-0.40269911,12406.651,-2.2393556,272.54073,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038056161,0.0444
12766.53307,101325.0,-1.8301523,0.69394291,266.45107,0.0,0.0,0.0,0.57,0.85498758,77777.0,3.9202216,3.1425421,0.40150692,258.94781,255.03244,12766.533,2.3209379,-0.75014159,-0.40269652,12579.743,-2.2267679,272.52497,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038110649,0.0444
12939.67936,101325.0,-1.8301523,0.69394291,266.45146,0.0,0.0,0.0,0.57,0.85983477,77777.0,3.9396385,3.1437848,0.40166348,258.94866,255.03581,12939.679,2.311302,-0.74050565,-0.40269393,12752.835,-2.2141803,272.50921,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038165137,0.0444
13112.82565,101325.0,-1.8301523,0.69394291,266.45185,0.0,0.0,0.0,0.57,0.86468197,77777.0,3.9590555,3.1450275,0.40182005,258.94951,255.03918,13112.826,2.301666,-0.73086972,-0.40269134,12925.928,-2.2015927,272.49344,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038219625,0.0444
13285.97194,101325.0,-1.8301523,0.69394291,266.45223,0.0,0.0,0.0,0.57,0.86952916,77777.0,3.9784724,3.1462701,0.40197661,258.95036,255.04255,13285.972,2.2920301,-0.72123378,-0.40268875,13099.02,-2.189005,272.47768,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038274113,0.0444
13459.11824,101325.0,-1.8301523,0.69394291,266.45262,0.0,0.0,0.0,0.57,0.87437636,77777.0,3.9978894,3.1475128,0.40213317,258.9512,255.04592,13459.118,2.2823942,-0.71159785,-0.40268616,13272.112,-2.1764174,272.46191,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038328601,0.0444
13632.26453,101325.0,-1.8301523,0.69394291,266.45301,0.0,0.0,0.0,0.57,0.87922355,77777.0,4.0173064,3.1487555,0.40228974,258.95205,255.04929,13632.265,2.2727582,-0.70196192,-0.40268357,13445.205,-2.1638298,272.44615,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03838309,0.0444
13805.41082,101325.0,-1.8301523,0.69394291,266.4534,0.0,0.0,0.0,0.57,0.88407075,77777.0,4.0367233,3.1499982,0.4024463,258.9529,255.05266,13805.411,2.2631223,-0.69232598,-0.40268097,13618.297,-2.1512421,272.43038,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038437578,0.0444
13978.55711,101325.0,-1.8301523,0.69394291,266.45378,0.0,0.0,0.0,0.57,0.88891794,77777.0,4.0561403,3.1512408,0.40260286,258.95375,255.05603,13978.557,2.2534864,-0.68269005,-0.40267838,13791.39,-2.1386545,272.41462,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038492066,0.0444
14151.70341,101325.0,-1.8301523,0.69394291,266.45417,0.0,0.0,0.0,0.57,0.89376513,77777.0,4.0755572,3.1524835,0.40275943,258.9546,255.0594,14151.703,2.2438504,-0.67305412,-0.40267579,13964.482,-2.1260669,272.39885,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038546554,0.0444
14324.8497,101325.0,-1.8301523,0.69394291,266.45456,0.0,0.0,0.0,0.57,0.89861233,77777.0,4.0949742,3.1537262,0.40291599,258.95544,255.06277,14324.85,2.2342145,-0.66341818,-0.4026732,14137.574,-2.1134792,272.38309,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038601042,0.0444
14497.99599,101325.0,-1.8301523,0.69394291,266.45495,0.0,0.0,0.0,0.57,0.90345952,77777.0,4.1143912,3.1549689,0.40307255,258.95629,255.06614,14497.996,2.2245786,-0.65378225,-0.40267061,14310.667,-2.1008916,272.36733,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03865553,0.0444
14671.14228,101325.0,-1.8301523,0.69394291,266.45533,0.0,0.0,0.0,0.57,0.90830672,77777.0,4.1338081,3.1562115,0.40322911,258.95714,255.06951,14671.142,2.2149426,-0.64414631,-0.40266802,14483.759,-2.088304,272.35156,270.67505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038710019,0.0444
14844.28858,101325.0,-1.8301523,0.69394291,266.45423,0.0,0.0,0.0,0.56982604,0.91275729,77719.666,4.1571637,3.1757036,0.40769116,258.97899,255.15511,14844.289,2.2053164,-0.63452009,-0.40266542,14656.852,-2.0757163,272.39842,270.67401,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039009593,0.0444
15017.43487,101325.0,-1.8301523,0.69394291,266.45282,0.0,0.0,0.0,0.56961729,0.91712853,77650.865,4.181307,3.1988454,0.41301431,259.00503,255.25714,15017.435,2.1956921,-0.62489581,-0.40266282,14829.944,-2.0631287,272.4578,270.67277,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039358185,0.0444
15190.58116,101325.0,-1.8301523,0.69394291,266.45142,0.0,0.0,0.0,0.56940854,0.92149977,77582.065,4.2054502,3.2219873,0.41833746,259.03108,255.35918,15190.581,2.1860679,-0.61527153,-0.40266022,15003.036,-2.0505411,272.51719,270.67153,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039706776,0.0444
15363.72745,101325.0,-1.8301523,0.69394291,266.45002,0.0,0.0,0.0,0.56919979,0.92587101,77513.264,4.2295935,3.2451292,0.4236606,259.05713,255.46121,15363.727,2.1764436,-0.60564725,-0.40265762,15176.129,-2.0379534,272.57657,270.67029,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040055368,0.0444
15536.87375,101325.0,-1.8301523,0.69394291,266.44861,0.0,0.0,0.0,0.56899104,0.93024226,77444.463,4.2537368,3.268271,0.42898375,259.08317,255.56325,15536.874,2.1668193,-0.59602296,-0.40265502,15349.221,-2.0253658,272.63595,270.66904,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040403959,0.0444
15710.02004,101325.0,-1.8301523,0.69394291,266.44721,0.0,0.0,0.0,0.56878229,0.9346135,77375.663,4.2778801,3.2914129,0.4343069,259.10922,255.66528,15710.02,2.157195,-0.58639868,-0.40265242,15522.314,-2.0127782,272.69534,270.6678,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040752551,0.0444
15883.16633,101325.0,-1.8301523,0.69394291,266.4458,0.0,0.0,0.0,0.56857354,0.93898474,77306.862,4.3020234,3.3145548,0.43963004,259.13526,255.76732,15883.166,2.1475707,-0.5767744,-0.40264982,15695.406,-2.0001905,272.75472,270.66656,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041101142,0.0444
16056.31263,101325.0,-1.8301523,0.69394291,266.4444,0.0,0.0,0.0,0.56836479,0.94335598,77238.061,4.3261667,3.3376967,0.44495319,259.16131,255.86935,16056.313,2.1379464,-0.56715012,-0.40264722,15868.498,-1.9876029,272.8141,270.66532,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041449734,0.0444
16229.45892,101325.0,-1.8301523,0.69394291,266.44299,0.0,0.0,0.0,0.56815603,0.94772723,77169.26,4.35031,3.3608385,0.45027633,259.18736,255.97139,16229.459,2.1283222,-0.55752584,-0.40264462,16041.591,-1.9750152,272.87349,270.66408,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041798326,0.0444
16402.60521,101325.0,-1.8301523,0.69394291,266.44159,0.0,0.0,0.0,0.56794728,0.95209847,77100.46,4.3744533,3.3839804,0.45559948,259.2134,256.07342,16402.605,2.1186979,-0.54790155,-0.40264202,16214.683,-1.9624276,272.93287,270.66283,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042146917,0.0444
16575.7515,101325.0,-1.8301523,0.69394291,266.44018,0.0,0.0,0.0,0.56773853,0.95646971,77031.659,4.3985965,3.4071223,0.46092263,259.23945,256.17546,16575.752,2.1090736,-0.53827727,-0.40263942,16387.776,-1.94984,272.99225,270.66159,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042495509,0.0444
16748.8978,101325.0,-1.8301523,0.69394291,266.43878,0.0,0.0,0.0,0.56752978,0.96084095,76962.858,4.4227398,3.4302642,0.46624577,259.2655,256.27749,16748.898,2.0994493,-0.52865299,-0.40263682,16560.868,-1.9372523,273.05164,270.66035,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0428441,0.0444
16922.04409,101325.0,-1.8301523,0.69394291,266.43738,0.0,0.0,0.0,0.56732103,0.9652122,76894.058,4.4468831,3.453406,0.47156892,259.29154,256.37953,16922.044,2.089825,-0.51902871,-0.40263422,16733.96,-1.9246647,273.11102,270.65911,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043192692,0.0444
17095.19038,101325.0,-1.8301523,0.69394291,266.43597,0.0,0.0,0.0,0.56711228,0.96958344,76825.257,4.4710264,3.4765479,0.47689207,259.31759,256.48156,17095.19,2.0802008,-0.50940443,-0.40263162,16907.053,-1.9120771,273.17041,270.65787,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043541284,0.0444
17268.33667,101325.0,-1.8301523,0.69394291,266.43457,0.0,0.0,0.0,0.56690353,0.97395468,76756.456,4.4951697,3.4996898,0.48221521,259.34363,256.5836,17268.337,2.0705765,-0.49978015,-0.40262901,17080.145,-1.8994894,273.22979,270.65663,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043889875,0.0444
17441.48297,101325.0,-1.8301523,0.69394291,266.43316,0.0,0.0,0.0,0.56669478,0.97832592,76687.655,4.519313,3.5228317,0.48753836,259.36968,256.68563,17441.483,2.0609522,-0.49015586,-0.40262641,17253.238,-1.8869018,273.28917,270.65538,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044238467,0.0444
17614.62926,101325.0,-1.8301523,0.69394291,266.43176,0.0,0.0,0.0,0.56648603,0.98269717,76618.855,4.5434563,3.5459735,0.4928615,259.39573,256.78767,17614.629,2.0513279,-0.48053158,-0.40262381,17426.33,-1.8743142,273.34856,270.65414,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044587058,0.0444
17787.77555,101325.0,-1.8301523,0.69394291,266.43035,0.0,0.0,0.0,0.56627728,0.98706841,76550.054,4.5675995,3.5691154,0.49818465,259.42177,256.8897,17787.776,2.0417036,-0.4709073,-0.40262121,17599.422,-1.8617265,273.40794,270.6529,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04493565,0.0444
17960.92184,101325.0,-1.8301523,0.69394291,266.42895,0.0,0.0,0.0,0.56606853,0.99143965,76481.253,4.5917428,3.5922573,0.5035078,259.44782,256.99174,17960.922,2.0320793,-0.46128302,-0.40261861,17772.515,-1.8491389,273.46732,270.65166,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045284241,0.0444
18134.06814,101325.0,-1.8301523,0.69394291,266.42755,0.0,0.0,0.0,0.56585978,0.99581089,76412.453,4.6158861,3.6153991,0.50883094,259.47387,257.09377,18134.068,2.0224551,-0.45165874,-0.40261601,17945.607,-1.8365513,273.52671,270.65042,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045632833,0.0444
18307.21443,101325.0,-1.8301523,0.69394291,266.42208,0.0,0.0,0.0005421471,0.5654598,1.0,76290.987,4.6395898,3.6407245,0.51430609,259.50064,257.19841,18307.214,2.0128411,-0.44204477,-0.40261341,18118.7,-1.8239636,273.58226,270.6483,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045964271,0.0444
18480.36072,101325.0,-1.8301523,0.69394291,266.32326,0.0,0.0,0.013553677,0.56066161,1.0,74958.232,4.653183,3.7162695,0.52327715,259.54425,257.36284,18480.361,2.0034643,-0.43266793,-0.4026108,18291.792,-1.811376,273.5497,270.62611,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045901169,0.0444
18653.50701,101325.0,-1.8301523,0.69394291,266.22443,0.0,0.0,0.026565208,0.55586343,1.0,73625.477,4.6667762,3.7918146,0.53224822,259.58786,257.52726,18653.507,1.9940874,-0.4232911,-0.40260819,18464.885,-1.7987884,273.51714,270.60392,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045838066,0.0444
18826.65331,101325.0,-1.8301523,0.69394291,266.12561,0.0,0.0,0.039576738,0.55106524,1.0,72292.722,4.6803694,3.8673596,0.54121929,259.63147,257.69169,18826.653,1.9847106,-0.41391427,-0.40260558,18637.977,-1.7862007,273.48458,270.58172,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045774964,0.0444
18999.7996,101325.0,-1.8301523,0.69394291,266.02678,0.0,0.0,0.052588268,0.54626705,1.0,70959.967,4.6939626,3.9429046,0.55019035,259.67508,257.85612,18999.8,1.9753338,-0.40453744,-0.40260297,18811.069,-1.7736131,273.45203,270.55953,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045711862,0.0444
19172.94589,101325.0,-1.8301523,0.69394291,265.92796,0.0,0.0,0.065599799,0.54146887,1.0,69627.212,4.7075558,4.0184497,0.55916142,259.71868,258.02054,19172.946,1.9659569,-0.39516061,-0.40260035,18984.162,-1.7610254,273.41947,270.53734,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04564876,0.0444
19346.09218,101325.0,-1.8301523,0.69394291,265.82913,0.0,0.0,0.078611329,0.53667068,1.0,68294.457,4.721149,4.0939947,0.56813249,259.76229,258.18497,19346.092,1.9565801,-0.38578378,-0.40259774,19157.254,-1.7484378,273.38691,270.51514,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045585658,0.0444
19519.23848,101325.0,-1.8301523,0.69394291,265.73031,0.0,0.0,0.091622859,0.53187249,1.0,66961.702,4.7347421,4.1695398,0.57710356,259.8059,258.3494,19519.238,1.9472033,-0.37640695,-0.40259513,19330.347,-1.7358502,273.35435,270.49295,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045522555,0.0444
19692.38477,101325.0,-1.8301523,0.69394291,265.63148,0.0,0.0,0.10463439,0.52707431,1.0,65628.947,4.7483353,4.2450848,0.58607462,259.84951,258.51382,19692.385,1.9378264,-0.36703012,-0.40259252,19503.439,-1.7232625,273.32179,270.47076,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045459453,0.0444
19865.53106,101325.0,-1.8301523,0.69394291,265.53266,0.0,0.0,0.11764592,0.52227612,1.0,64296.193,4.7619285,4.3206298,0.59504569,259.89312,258.67825,19865.531,1.9284496,-0.35765329,-0.40258991,19676.532,-1.7106749,273.28923,270.44856,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045396351,0.0444
20038.67735,101325.0,-1.8301523,0.69394291,265.43383,0.0,0.0,0.13065745,0.51747794,1.0,62963.438,4.7755217,4.3961749,0.60401676,259.93673,258.84268,20038.677,1.9190728,-0.34827646,-0.4025873,19849.624,-1.6980873,273.25668,270.42637,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045333249,0.0444
20211.82365,101325.0,-1.8301523,0.69394291,265.335,0.0,0.0,0.14366898,0.51267975,1.0,61630.683,4.7891149,4.4717199,0.61298782,259.98033,259.00711,20211.824,1.909696,-0.33889963,-0.40258469,20022.716,-1.6854996,273.22412,270.40418,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045270146,0.0444
20384.96994,101325.0,-1.8301523,0.69394291,265.23618,0.0,0.0,0.15668051,0.50788156,1.0,60297.928,4.8027081,4.547265,0.62195889,260.02394,259.17153,20384.97,1.9003191,-0.3295228,-0.40258208,20195.809,-1.672912,273.19156,270.38198,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045207044,0.0444
20558.11623,101325.0,-1.8301523,0.69394291,265.13735,0.0,0.0,0.16969204,0.50308338,1.0,58965.173,4.8163013,4.62281,0.63092996,260.06755,259.33596,20558.116,1.8909423,-0.32014597,-0.40257946,20368.901,-1.6603244,273.159,270.35979,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045143942,0.0444
20731.26253,101325.0,-1.8301523,0.69394291,265.03853,0.0,0.0,0.18270357,0.49828519,1.0,57632.418,4.8298945,4.698355,0.63990103,260.11116,259.50039,20731.263,1.8815655,-0.31076914,-0.40257685,20541.994,-1.6477367,273.12644,270.3376,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04508084,0.0444
20904.40882,101325.0,-1.8301523,0.69394291,264.9397,0.0,0.0,0.1957151,0.49348701,1.0,56299.663,4.8434877,4.7739001,0.64887209,260.15477,259.66481,20904.409,1.8721886,-0.30139231,-0.40257424,20715.086,-1.6351491,273.09389,270.3154,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045017738,0.0444
21077.55511,101325.0,-1.8301523,0.69394291,264.84088,0.0,0.0,0.20872663,0.48868882,1.0,54966.908,4.8570808,4.8494451,0.65784316,260.19838,259.82924,21077.555,1.8628118,-0.29201548,-0.40257163,20888.179,-1.6225614,273.06133,270.29321,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044954635,0.0444
21250.7014,101325.0,-1.8301523,0.69394291,264.74205,0.0,0.0,0.22173816,0.48389063,1.0,53634.153,4.870674,4.9249901,0.66681423,260.24198,259.99367,21250.701,1.853435,-0.28263865,-0.40256902,21061.271,-1.6099738,273.02877,270.27102,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044891533,0.0444
21423.8477,101325.0,-1.8301523,0.69394291,264.64323,0.0,0.0,0.23474969,0.47909245,1.0,52301.398,4.8842672,5.0005352,0.67578529,260.28559,260.15809,21423.848,1.8440581,-0.27326182,-0.40256641,21234.363,-1.5973862,272.99621,270.24883,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044828431,0.0444
21596.99399,101325.0,-1.8301523,0.69394291,264.5444,0.0,0.0,0.24776122,0.47429426,1.0,50968.643,4.8978604,5.0760802,0.68475636,260.3292,260.32252,21596.994,1.8346813,-0.26388499,-0.4025638,21407.456,-1.5847985,272.96365,270.22663,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044765329,0.0444
21770.14028,101325.0,-1.8301523,0.69394291,264.44558,0.0,0.0,0.26077275,0.46949608,1.0,49635.888,4.9114536,5.1516253,0.69372743,260.37281,260.48695,21770.14,1.8253045,-0.25450816,-0.40256119,21580.548,-1.5722109,272.93109,270.20444,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044702227,0.0444
21943.28657,101325.0,-1.8301523,0.69394291,264.39712,0.0099782899,0.027653668,0.38963785,0.46575134,1.0,48632.432,4.9000895,5.2097189,0.69953961,260.44039,260.76368,21943.287,1.8160441,-0.24524774,-0.40255857,21753.641,-1.5596233,272.94722,270.21818,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044708822,0.0444
22116.43287,101325.0,-1.8301523,0.69394291,264.49976,0.04989145,0.13826834,0.86606366,0.46516695,1.0,48616.875,4.8138534,5.2154581,0.69587514,260.57988,261.37731,22116.433,1.8071329,-0.23633657,-0.40255595,21926.733,-1.5470356,273.10942,270.33973,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044924509,0.0444
22289.57916,101325.0,-1.8301523,0.69394291,264.60241,0.089804609,0.24888301,1.3424895,0.46458257,1.0,48601.318,4.7276173,5.2211974,0.69221067,260.71938,261.99095,22289.579,1.7982217,-0.2274254,-0.40255333,22099.826,-1.534448,273.27162,270.46127,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045140197,0.0444
22462.72545,101325.0,-1.8301523,0.69394291,264.70505,0.12971777,0.35949768,1.8189153,0.46399818,1.0,48585.761,4.6413812,5.2269366,0.6885462,260.85887,262.60458,22462.725,1.7893105,-0.21851422,-0.40255071,22272.918,-1.5218603,273.43381,270.58282,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045355884,0.0444
22635.87174,101325.0,-1.8301523,0.69394291,264.8077,0.16963093,0.47011236,2.2953411,0.4634138,1.0,48570.204,4.555145,5.2326759,0.68488172,260.99837,263.21821,22635.872,1.7803994,-0.20960305,-0.40254809,22446.01,-1.5092727,273.59601,270.70436,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045571571,0.0444
22809.01804,101325.0,-1.8301523,0.69394291,264.91034,0.20954409,0.58072703,2.7717669,0.46282941,1.0,48554.647,4.4689089,5.2384152,0.68121725,261.13787,263.83185,22809.018,1.7714882,-0.20069188,-0.40254546,22619.103,-1.4966851,273.75821,270.82591,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045787259,0.0444
22982.16433,101325.0,-1.8301523,0.69394291,265.01299,0.24945725,0.6913417,3.2481927,0.46224503,1.0,48539.09,4.3826728,5.2441544,0.67755278,261.27736,264.44548,22982.164,1.762577,-0.1917807,-0.40254284,22792.195,-1.4840974,273.9204,270.94746,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046002946,0.0444
23155.31062,101325.0,-1.8301523,0.69394291,265.11563,0.28937041,0.80195637,3.7246185,0.46166064,1.0,48523.533,4.2964367,5.2498937,0.67388831,261.41686,265.05912,23155.311,1.7536659,-0.18286953,-0.40254022,22965.288,-1.4715098,274.0826,271.069,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046218633,0.0444
23328.45691,101325.0,-1.8301523,0.69394291,265.21827,0.32928357,0.91257104,4.2010443,0.46107626,1.0,48507.976,4.2102006,5.2556329,0.67022384,261.55635,265.67275,23328.457,1.7447547,-0.17395836,-0.4025376,23138.38,-1.4589222,274.24479,271.19055,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046434321,0.0444
23501.60321,101325.0,-1.8301523,0.69394291,265.32092,0.36919673,1.0231857,4.6774701,0.46049187,1.0,48492.419,4.1239645,5.2613722,0.66655937,261.69585,266.28639,23501.603,1.7358435,-0.16504718,-0.40253498,23311.473,-1.4463345,274.40699,271.31209,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046650008,0.0444
23674.7495,101325.0,-1.8301523,0.69394291,265.42356,0.40910989,1.1338004,5.1538959,0.45990748,1.0,48476.862,4.0377284,5.2671115,0.66289489,261.83534,266.90002,23674.749,1.7269323,-0.15613601,-0.40253236,23484.565,-1.4337469,274.56919,271.43364,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046865696,0.0444
23847.89579,101325.0,-1.8301523,0.69394291,265.52621,0.44902305,1.2444151,5.6303217,0.4593231,1.0,48461.305,3.9514923,5.2728507,0.65923042,261.97484,267.51365,23847.896,1.7180212,-0.14722484,-0.40252973,23657.658,-1.4211592,274.73138,271.55519,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047081383,0.0444
24021.04208,101325.0,-1.8301523,0.69394291,265.62885,0.48893621,1.3550297,6.1067475,0.45873871,1.0,48445.748,3.8652562,5.27859,0.65556595,262.11433,268.12729,24021.042,1.70911,-0.13831367,-0.40252711,23830.75,-1.4085716,274.89358,271.67673,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04729707,0.0444
24194.18838,101325.0,-1.8301523,0.69394291,265.7315,0.52884937,1.4656444,6.5831733,0.45815433,1.0,48430.191,3.7790201,5.2843292,0.65190148,262.25383,268.74092,24194.188,1.7001988,-0.12940249,-0.40252449,24003.843,-1.395984,275.05577,271.79828,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047512758,0.0444
24367.33467,101325.0,-1.8301523,0.69394291,265.83414,0.56876253,1.5762591,7.0595991,0.45756994,1.0,48414.634,3.692784,5.2900685,0.64823701,262.39332,269.35456,24367.335,1.6912876,-0.12049132,-0.40252187,24176.935,-1.3833963,275.21797,271.91982,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.047728445,0.0444
