time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
27794.18838,101325.0,-1.8301523,0.69394291,266.90886,22.882552,33.640418,53.72474,0.49177684,1.0,44662.141,3.7192614,3.3196045,0.86167255,265.8533,284.23154,27794.188,1.5245218,0.046274534,-0.40246984,27602.723,-1.134266,276.68084,272.42181,0.6618,0.18108,0.002878,299.32635,291.97365,368.78217,280.3404,57.354709,1.2745491,1113.8116,0.05461,0.048602624,0.0444
28140.48096,101325.0,-1.8301523,0.69394291,266.96972,26.21126,38.371068,60.421716,0.49751718,1.0,44111.088,3.8084094,3.0165089,0.89750761,266.23782,285.87121,28140.481,1.5081487,0.062647656,-0.40246458,27948.908,-1.1090907,276.52265,272.37756,0.6618,0.18108,0.002878,298.7492,292.5508,417.43397,317.20748,66.012024,1.4669339,1055.519,0.05461,0.048521601,0.0444
28486.77355,101325.0,-1.8301523,0.69394291,267.03059,29.539968,43.101718,67.118692,0.50325752,1.0,43560.035,3.8975574,2.7134134,0.93334267,266.62234,287.51088,28486.774,1.4917755,0.079020777,-0.40245932,28295.093,-1.0839154,276.36447,272.33331,0.6618,0.18108,0.002878,298.17204,293.12796,466.08577,354.07456,74.669339,1.6593186,997.22645,0.05461,0.048440578,0.0444
28833.06613,101325.0,-1.8301523,0.69394291,267.09146,32.868676,47.832368,73.815667,0.50899786,1.0,43008.983,3.9867053,2.4103178,0.96917773,267.00686,289.15054,28833.066,1.4754024,0.095393899,-0.40245405,28641.278,-1.0587401,276.20628,272.28907,0.6618,0.18108,0.002878,297.59489,293.70511,514.73757,390.94164,83.326653,1.8517034,938.93387,0.05461,0.048359555,0.0444
29179.35872,101325.0,-1.8301523,0.69394291,267.15727,35.320998,52.779211,79.744789,0.5132802,1.0,42672.587,4.0424415,2.1607153,0.9948619,267.30053,290.37021,29179.359,1.4595161,0.11128022,-0.40244878,28987.463,-1.0335648,276.10134,272.27936,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048587191,0.044614489
29525.6513,101325.0,-1.8301523,0.69394291,267.23972,34.825479,58.45325,83.091127,0.51265834,1.0,43058.221,3.9857925,2.091044,0.98640212,267.28858,290.17717,29525.651,1.4452672,0.12552911,-0.4024435,29333.648,-1.0083896,276.17547,272.38583,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049853045,0.045550441
29871.94389,101325.0,-1.8301523,0.69394291,267.32217,34.329959,64.127288,86.437465,0.51203649,1.0,43443.854,3.9291434,2.0213728,0.97794234,267.27663,289.98413,29871.944,1.4310183,0.139778,-0.40243821,29679.833,-0.98321428,276.24961,272.4923,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051118898,0.046486393
30218.23647,101325.0,-1.8301523,0.69394291,267.40462,33.834439,69.801327,89.783803,0.51141463,1.0,43829.488,3.8724944,1.9517015,0.96948257,267.26468,289.79108,30218.236,1.4167694,0.1540269,-0.40243293,30026.018,-0.958039,276.32374,272.59876,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052384751,0.047422345
30564.52906,101325.0,-1.8301523,0.69394291,267.48707,33.33892,75.475366,93.130141,0.51079278,1.0,44215.122,3.8158453,1.8820303,0.96102279,267.25273,289.59804,30564.529,1.4025205,0.16827579,-0.40242764,30372.203,-0.93286371,276.39788,272.70523,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053650605,0.048358297
30910.82164,101325.0,-1.8301523,0.69394291,267.56952,32.8434,81.149404,96.476479,0.51017092,1.0,44600.755,3.7591963,1.812359,0.95256301,267.24078,289.405,30910.822,1.3882716,0.18252468,-0.40242236,30718.388,-0.90768843,276.47201,272.8117,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054916458,0.049294248
31257.11423,101325.0,-1.8301523,0.69394291,267.65197,32.34788,86.823443,99.822817,0.50954907,1.0,44986.389,3.7025472,1.7426878,0.94410324,267.22883,289.21195,31257.114,1.3740227,0.19677358,-0.40241707,31064.573,-0.88251315,276.54615,272.91817,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056182311,0.0502302
31603.40681,101325.0,-1.8301523,0.69394291,267.73442,31.852361,92.497482,103.16916,0.50892721,1.0,45372.023,3.6458982,1.6730165,0.93564346,267.21688,289.01891,31603.407,1.3597739,0.21102247,-0.40241179,31410.758,-0.85733787,276.62028,273.02463,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057448165,0.051166152
31949.6994,101325.0,-1.8301523,0.69394291,267.81687,31.356841,98.17152,106.51549,0.50830536,1.0,45757.656,3.5892491,1.6033453,0.92718368,267.20493,288.82586,31949.699,1.345525,0.22527136,-0.4024065,31756.943,-0.83216258,276.69442,273.1311,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058714018,0.052102104
32295.99198,101325.0,-1.8301523,0.69394291,267.89932,30.861321,103.84556,109.86183,0.5076835,1.0,46143.29,3.5326001,1.533674,0.91872391,267.19298,288.63282,32295.992,1.3312761,0.23952026,-0.40240122,32103.128,-0.8069873,276.76855,273.23757,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059979871,0.053038056
32642.28457,101325.0,-1.8301523,0.69394291,267.98177,30.365802,109.5196,113.20817,0.50706165,1.0,46528.923,3.475951,1.4640028,0.91026413,267.18103,288.43978,32642.285,1.3170272,0.25376915,-0.40239593,32449.313,-0.78181202,276.84269,273.34404,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061245724,0.053974008
32988.57715,101325.0,-1.8301523,0.69394291,267.67817,62.784473,109.62773,122.08758,0.48819909,0.99980517,47924.329,3.9829603,1.8051171,0.91417731,267.48382,289.87778,32988.577,1.305271,0.26552529,-0.40239063,32795.498,-0.75663673,277.11828,273.44633,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061445902,0.05413
33334.86974,101325.0,-1.8301523,0.69394291,267.29735,101.78598,108.62268,132.07361,0.46568839,0.99957136,49521.689,4.6027013,2.2283886,0.92056509,267.84955,291.642,33334.87,1.2940134,0.27678289,-0.40238532,33141.683,-0.73146145,277.43417,273.54779,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061432945,0.05413
33681.16232,101325.0,-1.8301523,0.69394291,266.91654,140.78749,107.61763,142.05964,0.44317768,0.99933756,51119.049,5.2224423,2.6516601,0.92695286,268.21529,293.40621,33681.162,1.2827558,0.28804048,-0.40238002,33487.868,-0.70628616,277.75005,273.64925,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061419988,0.05413
34027.45491,101325.0,-1.8301523,0.69394291,266.53572,179.789,106.61257,152.04567,0.42066698,0.99910376,52716.41,5.8421833,3.0749316,0.93334064,268.58103,295.17043,34027.455,1.2714982,0.29929808,-0.40237471,33834.053,-0.68111087,278.06594,273.75071,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061407031,0.05413
34373.74749,101325.0,-1.8301523,0.69394291,266.15491,218.79051,105.60752,162.0317,0.39815628,0.99886996,54313.77,6.4619243,3.4982031,0.93972842,268.94676,296.93465,34373.747,1.2602407,0.31055567,-0.40236941,34180.238,-0.65593559,278.38183,273.85217,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061394074,0.05413
34720.04008,101325.0,-1.8301523,0.69394291,265.77409,257.79202,104.60247,172.01773,0.37564557,0.99863616,55911.13,7.0816652,3.9214745,0.94611619,269.3125,298.69886,34720.04,1.2489831,0.32181327,-0.4023641,34526.423,-0.6307603,278.69771,273.95363,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061381117,0.05413
35066.33267,101325.0,-1.8301523,0.69394291,265.39328,296.79353,103.59742,182.00376,0.35313487,0.99840236,57508.49,7.7014062,4.344746,0.95250397,269.67824,300.46308,35066.333,1.2377255,0.33307086,-0.40235879,34872.608,-0.60558501,279.0136,274.05509,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.06136816,0.05413
35412.62525,101325.0,-1.8301523,0.69394291,265.01246,335.79504,102.59237,191.98979,0.33062417,0.99816856,59105.85,8.3211472,4.7680175,0.95889174,270.04398,302.22729,35412.625,1.2264679,0.34432846,-0.40235349,35218.793,-0.58040973,279.32948,274.15655,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061355203,0.05413
35758.91784,101325.0,-1.8301523,0.69394291,264.63165,374.79655,101.58732,201.97582,0.30811346,0.99793476,60703.21,8.9408882,5.191289,0.96527952,270.40971,303.99151,35758.918,1.2152103,0.35558605,-0.40234818,35564.978,-0.55523444,279.64537,274.25802,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061342245,0.05413
36105.21042,101325.0,-1.8301523,0.69394291,264.25083,413.79806,100.58227,211.96185,0.28560276,0.99770096,62300.57,9.5606292,5.6145605,0.97166729,270.77545,305.75573,36105.21,1.2039527,0.36684365,-0.40234288,35911.163,-0.53005916,279.96126,274.35948,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.061329288,0.05413
36451.50301,101325.0,-1.8301523,0.69394291,263.97784,454.77242,98.981646,223.36258,0.27119724,0.99142486,64269.979,9.921925,5.8213286,0.95764863,270.78436,305.84082,36451.503,1.1944366,0.37635973,-0.40233756,36257.348,-0.50488387,280.13251,274.41983,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060918388,0.05413
36797.79559,101325.0,-1.8301523,0.69394291,263.84349,498.28331,96.615288,236.58223,0.26721266,0.97738011,66717.735,9.9509341,5.7497352,0.91739312,270.33448,303.76705,36797.796,1.1871596,0.38363673,-0.40233223,36603.534,-0.47970858,280.11781,274.42733,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059995845,0.05413
37144.08818,101325.0,-1.8301523,0.69394291,263.70914,541.79419,94.24893,249.80188,0.26322809,0.96333535,69165.49,9.9799432,5.6781418,0.87713761,269.88461,301.69328,37144.088,1.1798826,0.39091373,-0.40232691,36949.719,-0.45453329,280.10312,274.43482,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059073302,0.05413
37490.38076,101325.0,-1.8301523,0.69394291,263.57478,585.30508,91.882572,263.02152,0.25924351,0.9492906,71613.246,10.008952,5.6065484,0.8368821,269.43473,299.6195,37490.381,1.1726056,0.39819073,-0.40232158,37295.904,-0.429358,280.08842,274.44232,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05815076,0.05413
37836.67335,101325.0,-1.8301523,0.69394291,263.44043,628.81597,89.516215,276.24117,0.25525894,0.93524584,74061.002,10.037961,5.534955,0.79662659,268.98486,297.54573,37836.673,1.1653286,0.40546774,-0.40231625,37642.089,-0.40418271,280.07372,274.44982,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057228217,0.05413
38182.96593,101325.0,-1.8301523,0.69394291,263.30608,672.32685,87.149857,289.46081,0.25127437,0.92120108,76508.758,10.06697,5.4633617,0.75637108,268.53498,295.47196,38182.966,1.1580516,0.41274474,-0.40231093,37988.274,-0.37900742,280.05903,274.45732,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056305674,0.05413
38529.25852,101325.0,-1.8301523,0.69394291,263.17172,715.83774,84.783499,302.68046,0.24728979,0.90715633,78956.514,10.09598,5.3917683,0.71611556,268.08511,293.39819,38529.259,1.1507746,0.42002174,-0.4023056,38334.459,-0.35383213,280.04433,274.46482,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055383131,0.05413
38875.5511,101325.0,-1.8301523,0.69394291,263.03737,759.34862,82.417142,315.9001,0.24330522,0.89311157,81404.269,10.124989,5.3201749,0.67586005,267.63524,291.32441,38875.551,1.1434976,0.42729874,-0.40230027,38680.644,-0.32865684,280.02963,274.47231,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054460589,0.05413
39221.84369,101325.0,-1.8301523,0.69394291,262.90301,802.85951,80.050784,329.11975,0.23932064,0.87906681,83852.025,10.153998,5.2485815,0.63560454,267.18536,289.25064,39221.844,1.1362206,0.43457574,-0.40229494,39026.829,-0.30348155,280.01494,274.47981,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053538046,0.05413
39568.13627,101325.0,-1.8301523,0.69394291,262.76866,846.37039,77.684426,342.3394,0.23533607,0.86502206,86299.781,10.183007,5.1769882,0.59534903,266.73549,287.17687,39568.136,1.1289436,0.44185274,-0.40228962,39373.014,-0.27830626,280.00024,274.48731,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052615503,0.05413
39914.42886,101325.0,-1.8301523,0.69394291,262.64652,888.27029,75.316466,355.43088,0.23159114,0.84853645,88601.986,10.207157,5.1085082,0.55489759,266.2979,285.16513,39914.429,1.121868,0.44892833,-0.40228429,39719.199,-0.25313097,279.98944,274.49829,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051713841,0.05413
40260.72144,101325.0,-1.8301523,0.69394291,262.80523,893.11747,72.911657,365.57468,0.23335808,0.7759112,87556.514,10.119544,5.111638,0.50993982,266.14284,284.58014,40260.721,1.119425,0.45137135,-0.40227894,40065.384,-0.22795568,280.06831,274.58936,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051292422,0.05413
40607.01403,101325.0,-1.8301523,0.69394291,262.96394,897.96465,70.506847,375.71847,0.23512503,0.70328595,86511.043,10.031931,5.1147677,0.46498205,265.98778,283.99515,40607.014,1.116982,0.45381437,-0.40227359,40411.57,-0.20278039,280.14718,274.68043,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050871003,0.05413
40953.30661,101325.0,-1.8301523,0.69394291,263.12265,902.81183,68.102037,385.86227,0.23689197,0.6306607,85465.571,9.9443186,5.1178974,0.42002427,265.83273,283.41017,40953.307,1.1145389,0.45625739,-0.40226825,40757.755,-0.17760509,280.22605,274.7715,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050449584,0.05413
41299.5992,101325.0,-1.8301523,0.69394291,263.28136,907.65901,65.697228,396.00606,0.23865891,0.55803545,84420.1,9.8567059,5.1210271,0.3750665,265.67767,282.82518,41299.599,1.1120959,0.45870041,-0.4022629,41103.94,-0.1524298,280.30491,274.86257,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050028166,0.05413
41645.89178,101325.0,-1.8301523,0.69394291,263.44008,912.50618,63.292418,406.14986,0.24042586,0.4854102,83374.628,9.7690931,5.1241568,0.33010873,265.52261,282.24019,41645.892,1.1096529,0.46114343,-0.40225755,41450.125,-0.12725451,280.38378,274.95364,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049606747,0.05413
41992.18437,101325.0,-1.8301523,0.69394291,263.59879,917.35336,60.887609,416.29365,0.2421928,0.41278494,82329.157,9.6814804,5.1272866,0.28515096,265.36755,281.65521,41992.184,1.1072099,0.46358645,-0.4022522,41796.31,-0.10207922,280.46265,275.04471,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049185328,0.05413
42338.47695,101325.0,-1.8301523,0.69394291,263.7575,922.20054,58.482799,426.43745,0.24395974,0.34015969,81283.686,9.5938677,5.1304163,0.24019318,265.2125,281.07022,42338.477,1.1047669,0.46602948,-0.40224686,42142.495,-0.076903923,280.54152,275.13578,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048763909,0.05413
42684.76954,101325.0,-1.8301523,0.69394291,263.91621,927.04772,56.077989,436.58125,0.24572669,0.26753444,80238.214,9.506255,5.133546,0.19523541,265.05744,280.48523,42684.77,1.1023238,0.4684725,-0.40224151,42488.68,-0.051728631,280.62039,275.22685,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04834249,0.05413
43031.06212,101325.0,-1.8301523,0.69394291,264.07492,931.8949,53.67318,446.72504,0.24749363,0.19490919,79192.743,9.4186422,5.1366757,0.15027764,264.90238,279.90024,43031.062,1.0998808,0.47091552,-0.40223616,42834.865,-0.026553338,280.69926,275.31792,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047921071,0.05413
43377.35471,101325.0,-1.8301523,0.69394291,264.23363,936.74208,51.26837,456.86884,0.24926057,0.12228394,78147.271,9.3310295,5.1398054,0.10531987,264.74732,279.31526,43377.355,1.0974378,0.47335854,-0.40223081,43181.051,-0.0013780449,280.77813,275.40899,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047499653,0.05413
43723.64729,101325.0,-1.8301523,0.69394291,264.28008,938.57441,48.938901,461.20379,0.24905216,0.096251879,77777.0,9.3,5.1622919,0.089556792,264.72375,279.21382,43723.647,1.0983334,0.47246293,-0.40222545,43527.236,0.02379725,280.83238,275.45747,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047108979,0.05413
44069.93988,101325.0,-1.8301523,0.69394291,264.26495,938.75343,46.650748,462.35325,0.24776048,0.095770917,77777.0,9.3,5.1953934,0.089803715,264.77229,279.37756,44069.94,1.1010599,0.46973645,-0.40222008,43873.421,0.048972546,280.87313,275.48258,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046735166,0.05413
44416.23246,101325.0,-1.8301523,0.69394291,264.24983,938.93246,44.362595,463.50271,0.24646881,0.095289955,77777.0,9.3,5.2284949,0.090050637,264.82082,279.5413,44416.232,1.1037863,0.46700998,-0.40221471,44219.606,0.074147842,280.91388,275.50768,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046361353,0.05413
44762.52505,101325.0,-1.8301523,0.69394291,264.2347,939.11149,42.074441,464.65217,0.24517713,0.094808993,77777.0,9.3,5.2615963,0.090297559,264.86936,279.70504,44762.525,1.1065128,0.4642835,-0.40220934,44565.791,0.099323138,280.95463,275.53279,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045987539,0.05413
45108.81764,101325.0,-1.8301523,0.69394291,264.21958,939.29051,39.786288,465.80163,0.24388546,0.094328031,77777.0,9.3,5.2946978,0.090544482,264.91789,279.86877,45108.818,1.1092393,0.46155703,-0.40220398,44911.976,0.12449843,280.99538,275.5579,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045613726,0.05413
45455.11022,101325.0,-1.8301523,0.69394291,264.20445,939.46954,37.498135,466.95109,0.24259379,0.093847069,77777.0,9.3,5.3277993,0.090791404,264.96642,280.03251,45455.11,1.1119658,0.45883055,-0.40219861,45258.162,0.14967373,281.03613,275.58301,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045239913,0.05413
45801.40281,101325.0,-1.8301523,0.69394291,264.18933,939.64857,35.209982,468.10055,0.24130211,0.093366107,77777.0,9.3,5.3609008,0.091038327,265.01496,280.19625,45801.403,1.1146922,0.45610408,-0.40219324,45604.347,0.17484903,281.07689,275.60812,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0448661,0.05413
46147.69539,101325.0,-1.8301523,0.69394291,264.1742,939.82759,32.921828,469.25001,0.24001044,0.092885145,77777.0,9.3,5.3940022,0.091285249,265.06349,280.35999,46147.695,1.1174187,0.4533776,-0.40218787,45950.532,0.20002432,281.11764,275.63323,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044492286,0.05413
46493.98798,101325.0,-1.8301523,0.69394291,264.15907,940.00662,30.633675,470.39947,0.23871876,0.092404183,77777.0,9.3,5.4271037,0.091532171,265.11203,280.52373,46493.988,1.1201452,0.45065113,-0.4021825,46296.717,0.22519962,281.15839,275.65834,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044118473,0.05413
46840.28056,101325.0,-1.8301523,0.69394291,264.14395,940.18565,28.345522,471.54893,0.23742709,0.091923221,77777.0,9.3,5.4602052,0.091779094,265.16056,280.68746,46840.281,1.1228717,0.44792465,-0.40217713,46642.902,0.25037492,281.19914,275.68345,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04374466,0.05413
47186.57315,101325.0,-1.8301523,0.69394291,264.09359,938.8869,26.200829,470.31115,0.23533296,0.089460797,77777.0,9.2943075,5.4764298,0.08985292,265.18395,280.74604,47186.573,1.1267974,0.44399895,-0.40217176,46989.087,0.27555021,281.24953,275.70822,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043383357,0.054963747
47532.86573,101325.0,-1.8301523,0.69394291,263.93751,933.15485,24.486515,461.91168,0.23083145,0.081053983,77777.0,9.2715374,5.4420238,0.081407458,265.13191,280.48913,47532.866,1.1343208,0.43647555,-0.40216637,47335.273,0.30072551,281.32885,275.73194,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043059583,0.058298737
47879.15832,101325.0,-1.8301523,0.69394291,263.78144,927.4228,22.772202,453.5122,0.22632995,0.072647169,77777.0,9.2487674,5.4076178,0.072961995,265.07986,280.23223,47879.158,1.1418442,0.42895216,-0.40216098,47681.458,0.32590081,281.40816,275.75567,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042735809,0.061633727
48225.4509,101325.0,-1.8301523,0.69394291,263.62537,921.69074,21.057889,445.11273,0.22182845,0.064240356,77777.0,9.2259974,5.3732118,0.064516533,265.02782,279.97532,48225.451,1.1493676,0.42142876,-0.40215559,48027.643,0.35107611,281.48748,275.7794,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042412035,0.064968717
48571.74349,101325.0,-1.8301523,0.69394291,263.4693,915.95869,19.343576,436.71326,0.21732695,0.055833542,77777.0,9.2032273,5.3388058,0.056071071,264.97577,279.71841,48571.743,1.156891,0.41390536,-0.4021502,48373.828,0.37625141,281.56679,275.80313,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042088261,0.068303707
48918.03607,101325.0,-1.8301523,0.69394291,263.31322,910.22663,17.629263,428.31378,0.21282544,0.047426728,77777.0,9.1804573,5.3043998,0.047625608,264.92373,279.46151,48918.036,1.1644144,0.40638197,-0.40214481,48720.013,0.40142671,281.64611,275.82686,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041764487,0.071638697
49264.32866,101325.0,-1.8301523,0.69394291,263.15715,904.49458,15.914949,419.91431,0.20832394,0.039019915,77777.0,9.1576872,5.2699938,0.039180146,264.87169,279.2046,49264.329,1.1719378,0.39885857,-0.40213942,49066.199,0.42660201,281.72543,275.85059,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041440713,0.074973687
49610.62124,101325.0,-1.8301523,0.69394291,263.00108,898.76253,14.200636,411.51483,0.20382244,0.030613101,77777.0,9.1349172,5.2355878,0.030734684,264.81964,278.94769,49610.621,1.1794612,0.39133518,-0.40213403,49412.384,0.45177731,281.80474,275.87431,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041116939,0.078308677
49956.91383,101325.0,-1.8301523,0.69394291,262.845,893.03047,12.486323,403.11536,0.19932093,0.022206288,77777.0,9.1121472,5.2011818,0.022289221,264.7676,278.69079,49956.914,1.1869845,0.38381178,-0.40212864,49758.569,0.47695261,281.88406,275.89804,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040793165,0.081643667
50303.20641,101325.0,-1.8301523,0.69394291,262.68893,887.29842,10.77201,394.71588,0.19481943,0.013799474,77777.0,9.0893771,5.1667758,0.013843759,264.71555,278.43388,50303.206,1.1945079,0.37628838,-0.40212325,50104.754,0.50212791,281.96337,275.92177,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040469391,0.084978657
50649.499,101325.0,-1.8301523,0.69394291,262.53286,881.56636,9.0576963,386.31641,0.19031793,0.0053926603,77777.0,9.0666071,5.1323698,0.0053982966,264.66351,278.17697,50649.499,1.2020313,0.36876499,-0.40211786,50450.94,0.52730321,282.04269,275.9455,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040145617,0.088313647
50995.79158,101325.0,-1.8301523,0.69394291,262.52062,869.49137,8.1151444,375.31756,0.19072275,0.011484427,77777.0,8.7127095,5.1569541,0.011484427,264.70485,278.35512,50995.792,1.2129082,0.35788813,-0.40211245,50797.125,0.55247851,281.97683,275.92603,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040017747,0.0888
51342.08417,101325.0,-1.8301523,0.69394291,262.53294,856.33343,7.3043566,363.87491,0.19196523,0.020051561,77777.0,8.3022779,5.1916099,0.020051561,264.76214,278.60755,51342.084,1.2243576,0.34643874,-0.40210704,51143.31,0.57765381,281.88618,275.89919,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039923325,0.0888
51688.37675,101325.0,-1.8301523,0.69394291,262.54526,843.17549,6.4935688,352.43227,0.19320772,0.028618696,77777.0,7.8918463,5.2262657,0.028618696,264.81943,278.85997,51688.377,1.235807,0.33498934,-0.40210163,51489.495,0.60282911,281.79554,275.87234,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039828903,0.0888
